#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
33723380	240000000	1210000000	0	0	0.7343	4942	4942	-0.0062	-115	457136030	-1214576982	8412	58880
33723540	240000000	1210000000	0	0	0.7343	4723	4723	-0.0062	-191	457136030	-1214576982	8412	58880
33723700	240000000	1210000000	0	0	0.7343	4099	4099	-0.0062	-202	457135849	-1214577030	8491	56320
33723870	240000000	1210000000	0	0	0.7343	4071	4071	-0.0062	-228	457135849	-1214577030	8491	0
33724030	240000000	1210000000	0	0	0.7343	4089	4089	-0.0062	-229	457135849	-1214577030	8491	56320
33724190	240000000	1210000000	0	0	0.7343	4089	4089	-0.0062	-241	457135849	-1214577030	8491	56320
33724350	240000000	1210000000	0	0	0.7343	4091	4091	-0.0062	-203	457135849	-1214577030	8491	56320
33724510	240000000	1210000000	0	0	0.7343	4095	4095	-0.0062	-170	457135849	-1214577030	8491	56320
33724660	240000000	1210000000	0	0	0.7343	4083	4083	-0.0062	-137	457135849	-1214577030	8491	56320
33724830	240000000	1210000000	0	0	0.7343	4086	4086	-0.0062	-132	457135849	-1214577030	8491	56320
33725000	240000000	1210000000	0	0	0.7343	4111	4111	-0.0062	-107	457135849	-1214577030	8491	56320
33725160	240000000	1210000000	0	0	0.7343	4129	4129	-0.0062	-75	457135837	-1214577127	8515	56320
33725320	240000000	1210000000	0	0	0.7343	4148	4148	-0.0062	-56	457135902	-1214577212	8295	35840
0	240000000	1210000000	0	0	0.7343	4110	4110	-0.0062	-151	457136114	-1214577009	8317	56320
33725640	240000000	1210000000	0	0	0.7343	4164	4164	-0.0062	17	457136445	-1214576731	8438	56320
33725800	240000000	1210000000	0	0	0.7343	4169	4169	-0.0062	27	457136617	-1214576788	8320	56320
33725960	240000000	1210000000	0	0	0.7343	4151	4151	-0.0062	2	457136936	-1214576855	8261	60672
33726120	240000000	1210000000	0	0	0.7343	4177	4177	-0.0062	-5	457136888	-1214576760	8298	56576
33726280	240000000	1210000000	0	0	0.7343	4170	4170	-0.0062	-6	457137190	-1214576535	8339	56576
33726450	240000000	1210000000	0	0	0.7343	4106	4106	-0.0062	-152	457136996	-1214576655	8548	56576
33726610	240000000	1210000000	0	0	0.7343	4103	4103	-0.0062	-126	457136996	-1214576655	8548	56576
33726770	240000000	1210000000	0	0	0.7343	4117	4117	-0.0062	-106	457136996	-1214576655	8548	56576
33726930	240000000	1210000000	0	0	0.7343	4086	4086	-0.0062	-127	457136996	-1214576655	8548	56576
0	240000000	1210000000	0	0	0.7343	4087	4087	-0.0062	-194	457136367	-1214576411	10185	56576
33727250	240000000	1210000000	0	0	0.7343	4086	4086	-0.0062	-156	457137307	-1214575710	10077	60672
33727410	240000000	1210000000	0	0	0.7343	4094	4094	-0.0062	-145	457138926	-1214574703	9756	60672
33727580	240000000	1210000000	0	0	0.7343	4112	4112	-0.0062	-118	457140704	-1214573403	10186	60672
33727740	240000000	1210000000	0	0	0.7343	4393	4393	-0.0062	-124	457143248	-1214571774	10568	0
33727900	240000000	1210000000	0	0	0.7343	4162	4162	-0.0062	-193	457145128	-1214570730	10638	56576
33728070	240000000	1210000000	0	0	0.7343	4139	4139	-0.0062	-171	457147507	-1214569340	10554	56576
33728230	240000000	1210000000	0	0	0.7343	4144	4144	-0.0062	-138	457144082	-1214572774	9154	60672
33728390	240000000	1210000000	0	0	0.7343	4190	4190	-0.0062	-22	457143924	-1214573437	7386	60672
33728550	240000000	1210000000	0	0	0.7343	4215	4215	-0.0062	28	457145261	-1214572864	6955	60672
0	240000000	1210000000	0	0	0.7343	4225	4225	-0.0062	32	457146107	-1214572163	7162	60672
33728870	240000000	1210000000	0	0	0.7343	4265	4265	-0.0062	-25	457147562	-1214571057	7315	60672
33729030	240000000	1210000000	0	0	0.7343	4291	4291	-0.0062	72	457149049	-1214569889	7449	38400
0	240000000	1210000000	0	0	0.7343	4305	4305	-0.0062	64	457150632	-1214568361	8242	60672
33729350	240000000	1210000000	0	0	0.7343	4298	4298	-0.0062	-45	457151870	-1214567066	9183	60672
33729510	240000000	1210000000	0	0	0.7343	4275	4275	-0.0062	-39	457153343	-1214565680	10080	60672
33729680	240000000	1210000000	0	0	0.7343	4256	4256	-0.0062	-70	457154695	-1214564528	10896	60672
33729840	240000000	1210000000	0	0	0.7343	4218	4218	-0.0062	-112	457155511	-1214563719	11322	60672
33730000	240000000	1210000000	0	0	0.7343	4227	4227	-0.0062	-74	457156065	-1214563069	11760	60672
33730160	240000000	1210000000	0	0	0.7343	4245	4245	-0.0062	-8	457148230	-1214567852	13184	60672
33730320	240000000	1210000000	0	0	0.7343	4242	4242	-0.0062	-136	457144528	-1214570298	13683	60672
33730480	240000000	1210000000	0	0	0.7343	4230	4230	-0.0062	-93	457143029	-1214571216	13873	39680
33730640	240000000	1210000000	0	0	0.7343	4165	4165	-0.0062	-94	457142093	-1214571952	13696	60672
33730800	240000000	1210000000	0	0	0.7343	4234	4234	-0.0062	-122	457137340	-1214576352	10540	60672
33730960	240000000	1210000000	0	0	0.7343	4227	4227	-0.0062	-117	457136418	-1214577091	9870	54784
33731120	240000000	1210000000	0	0	0.7343	4216	4216	-0.0062	-199	457136031	-1214577533	9832	54784
33731280	240000000	1210000000	0	0	0.7343	3949	3949	-0.0062	-260	457135893	-1214577692	9784	54784
0	240000000	1210000000	0	0	0.7343	3509	3509	-0.0062	-224	457135893	-1214577692	9784	54784
33731610	240000000	1210000000	0	0	0.7343	2889	2889	-0.0062	-240	457135893	-1214577692	9784	54784
33731770	240000000	1210000000	0	0	0.7343	3093	3093	-0.0062	-330	457135893	-1214577692	9784	54784
33731930	240000000	1210000000	0	0	0.7343	2979	2979	-0.0062	-260	457135893	-1214577692	9784	54784
33732090	240000000	1210000000	0	0	0.7343	2928	2928	-0.0062	-334	457135893	-1214577692	9784	54784
33732250	240000000	1210000000	0	0	0.7343	2924	2924	-0.0062	-365	457135893	-1214577692	9784	54784
33732410	240000000	1210000000	0	0	0.7343	2982	2982	-0.0062	-365	457135893	-1214577692	9784	54784
33732570	240000000	1210000000	0	0	0.7343	2981	2981	-0.0062	-360	457135893	-1214577692	9784	0
33732730	240000000	1210000000	0	0	0.7343	2952	2952	-0.0062	-348	457135893	-1214577692	9784	54784
33732890	240000000	1210000000	0	0	0.7343	2961	2961	-0.0062	-351	457135893	-1214577692	9784	54784
33733050	240000000	1210000000	0	0	0.7343	2960	2960	-0.0062	-374	457135893	-1214577692	9784	54784
33733210	240000000	1210000000	0	0	0.7343	2954	2954	-0.0062	-354	457135893	-1214577692	9784	54784
33733370	240000000	1210000000	0	0	0.7343	2969	2969	-0.0062	-366	457135893	-1214577692	9784	54784
33733530	240000000	1210000000	0	0	0.7343	3661	3661	-0.0062	-273	457135893	-1214577692	9784	54784
33733690	240000000	1210000000	0	0	0.7343	3671	3671	-0.0062	-357	457135893	-1214577692	9784	54784
33733850	240000000	1210000000	0	0	0.7343	3671	3671	-0.0062	-348	457135893	-1214577692	9784	54784
33734010	240000000	1210000000	0	0	0.7343	3653	3653	-0.0062	-266	457135893	-1214577692	9784	54784
33734180	240000000	1210000000	0	0	0.7343	3678	3678	-0.0062	-288	457135893	-1214577692	9784	0
33734340	240000000	1210000000	0	0	0.7343	3661	3661	-0.0062	-267	457135893	-1214577692	9784	54784
33734490	240000000	1210000000	0	0	0.7343	3660	3660	-0.0062	-267	457135893	-1214577692	9784	54784
33734660	240000000	1210000000	0	0	0.7343	3690	3690	-0.0062	-220	457135893	-1214577692	9784	54784
0	240000000	1210000000	0	0	0.7343	3660	3660	-0.0062	-109	457135893	-1214577692	9784	54784
33734980	240000000	1210000000	0	0	0.7343	3615	3615	-0.0062	-101	457135893	-1214577692	9784	54784
33735140	240000000	1210000000	0	0	0.7343	3517	3517	-0.0062	-102	457135893	-1214577692	9784	54784
33735300	240000000	1210000000	0	0	0.7343	3575	3575	-0.0062	-114	457135893	-1214577692	9784	54784
33735470	240000000	1210000000	0	0	0.7343	3628	3628	-0.0062	-116	457135893	-1214577692	9784	54784
33735570	240000000	1210000000	0	0	0.7343	3636	3636	-0.0062	6	457135893	-1214577692	9784	54784
33735790	240000000	1210000000	0	0	0.7343	2425	2425	-0.0062	13	457135893	-1214577692	9784	54784
33735950	240000000	1210000000	0	0	0.7343	2563	2563	-0.0062	-32	457135893	-1214577692	9784	54784
33736110	240000000	1210000000	0	0	0.7343	2701	2701	-0.0062	-36	457135893	-1214577692	9784	54784
0	240000000	1210000000	0	0	0.7343	2701	2701	-0.0062	-36	457135893	-1214577692	9784	54784
0	240000000	1210000000	0	0	0.7343	2701	2701	-0.0062	-36	457135893	-1214577692	9784	54784
0	240000000	1210000000	0	0	0.7343	2701	2701	-0.0062	-36	457135893	-1214577692	9784	54784
33736770	240000000	1210000000	0	0	0.7343	3944	3944	-0.0062	-113	457135893	-1214577692	9784	54784
33736930	240000000	1210000000	0	0	0.7343	3881	3881	-0.0062	-132	457135893	-1214577692	9784	54784
33737090	240000000	1210000000	0	0	0.7343	2922	2922	-0.0062	-97	457135893	-1214577692	9784	54784
33737250	240000000	1210000000	0	0	0.7343	1996	1996	-0.0062	-316	457135893	-1214577692	9784	54784
33737410	240000000	1210000000	0	0	0.7343	2375	2375	-0.0062	-507	457135893	-1214577692	9784	54784
33737580	240000000	1210000000	0	0	0.7343	2604	2604	-0.0062	-517	457135893	-1214577692	9784	54784
33737740	240000000	1210000000	0	0	0.7343	2663	2663	-0.0062	-139	457135893	-1214577692	9784	54784
33737900	240000000	1210000000	0	0	0.7343	2610	2610	-0.0062	-195	457135893	-1214577692	9784	54784
0	240000000	1210000000	0	0	0.7343	2544	2544	-0.0062	-203	457135893	-1214577692	9784	54784
0	240000000	1210000000	0	0	0.7343	2544	2544	-0.0062	-203	457135893	-1214577692	9784	54784
33738390	240000000	1210000000	0	0	0.7343	2055	2055	-0.0062	-203	457135893	-1214577692	9784	54784
33738550	240000000	1210000000	0	0	0.7343	2199	2199	-0.0062	-266	457135893	-1214577692	9784	0
33738710	240000000	1210000000	0	0	0.7343	2308	2308	-0.0062	-245	457135893	-1214577692	9784	0
33738870	240000000	1210000000	0	0	0.7343	2537	2537	-0.0062	-249	457135893	-1214577692	9784	0
33739030	240000000	1210000000	0	0	0.7343	2578	2578	-0.0062	-241	457135893	-1214577692	9784	54784
33739190	240000000	1210000000	0	0	0.7343	2433	2433	-0.0062	-248	457135893	-1214577692	9784	54784
33739350	240000000	1210000000	0	0	0.7343	2299	2299	-0.0062	-223	457135893	-1214577692	9784	54784
33739510	240000000	1210000000	0	0	0.7343	2454	2454	-0.0062	-249	457135893	-1214577692	9784	54784
0	240000000	1210000000	0	0	0.7343	2458	2458	-0.0062	-234	457135893	-1214577692	9784	54784
0	240000000	1210000000	0	0	0.7343	2455	2455	-0.0062	-236	457135893	-1214577692	9784	54784
33740000	240000000	1210000000	0	0	0.7343	2297	2297	-0.0062	-213	457135893	-1214577692	9784	54784
33740170	240000000	1210000000	0	0	0.7343	2390	2390	-0.0062	-223	457135893	-1214577692	9784	54784
33740330	240000000	1210000000	0	0	0.7343	2504	2504	-0.0062	-224	457135893	-1214577692	9784	55040
33740470	240000000	1210000000	0	0	0.7343	2538	2538	-0.0062	-177	457135893	-1214577692	9784	55040
33740650	240000000	1210000000	0	0	0.7343	2648	2648	-0.0062	-180	457135893	-1214577692	9784	55040
33740810	240000000	1210000000	0	0	0.7343	2690	2690	-0.0062	-207	457135893	-1214577692	9784	56576
33740970	240000000	1210000000	0	0	0.7343	2680	2680	-0.0062	-220	457135893	-1214577692	9784	55040
33741130	240000000	1210000000	0	0	0.7343	2682	2682	-0.0062	-195	457135522	-1214577743	9354	55040
33741300	240000000	1210000000	0	0	0.7343	2677	2677	-0.0062	-188	457135541	-1214577719	9322	55040
33741460	240000000	1210000000	0	0	0.7343	2749	2749	-0.0062	-204	457135551	-1214577644	9377	55040
33741620	240000000	1210000000	0	0	0.7343	2767	2767	-0.0062	-186	457135551	-1214577644	9377	0
33741780	240000000	1210000000	0	0	0.7343	2828	2828	-0.0062	-191	457135551	-1214577644	9377	55040
33741940	240000000	1210000000	0	0	0.7343	2854	2854	-0.0062	-194	457135551	-1214577644	9377	55040
33742110	240000000	1210000000	0	0	0.7343	2563	2563	-0.0062	-179	457135551	-1214577644	9377	55040
0	240000000	1210000000	0	0	0.7343	2122	2122	-0.0062	-161	457135551	-1214577644	9377	55040
33742430	240000000	1210000000	0	0	0.7343	1973	1973	-0.0062	-173	457135551	-1214577644	9377	0
33742590	240000000	1210000000	0	0	0.7343	1955	1955	-0.0062	-177	457135551	-1214577644	9377	55040
0	240000000	1210000000	0	0	0.7343	1953	1953	-0.0062	-173	457135551	-1214577644	9377	55040
33742920	240000000	1210000000	0	0	0.7343	1947	1947	-0.0062	-178	457135551	-1214577644	9377	55040
33743080	240000000	1210000000	0	0	0.7343	1949	1949	-0.0062	-174	457135551	-1214577644	9377	55040
33743240	240000000	1210000000	0	0	0.7343	1946	1946	-0.0062	-176	457135551	-1214577644	9377	55040
33743400	240000000	1210000000	0	0	0.7343	1951	1951	-0.0062	-170	457135551	-1214577644	9377	55040
33743560	240000000	1210000000	0	0	0.7343	1947	1947	-0.0062	-176	457135551	-1214577644	9377	55040
33743700	240000000	1210000000	0	0	0.7343	1955	1955	-0.0062	-161	457135551	-1214577644	9377	55040
33743890	240000000	1210000000	0	0	0.7343	1950	1950	-0.0062	-171	457135551	-1214577644	9377	0
33744050	240000000	1210000000	0	0	0.7343	1954	1954	-0.0062	-172	457135551	-1214577644	9377	55040
33744210	240000000	1210000000	0	0	0.7343	1966	1966	-0.0062	-174	457135551	-1214577644	9377	55040
0	240000000	1210000000	0	0	0.7343	1962	1962	-0.0062	-161	457135551	-1214577644	9377	55040
0	240000000	1210000000	0	0	0.7343	1964	1964	-0.0062	-173	457135551	-1214577644	9377	55040
33744680	240000000	1210000000	0	0	0.7343	1962	1962	-0.0062	-178	457135551	-1214577644	9377	55040
33744860	240000000	1210000000	0	0	0.7343	1962	1962	-0.0062	-181	457135551	-1214577644	9377	55040
33745020	240000000	1210000000	0	0	0.7343	1958	1958	-0.0062	-182	457135551	-1214577644	9377	55040
33745180	240000000	1210000000	0	0	0.7343	1956	1956	-0.0062	-176	457135551	-1214577644	9377	55040
33745340	240000000	1210000000	0	0	0.7343	1954	1954	-0.0062	-173	457135551	-1214577644	9377	55040
33745500	240000000	1210000000	0	0	0.7343	1959	1959	-0.0062	-176	457135493	-1214577624	9021	55040
33745660	240000000	1210000000	0	0	0.7343	1955	1955	-0.0062	-177	457135316	-1214577448	9098	62976
33745820	240000000	1210000000	0	0	0.7343	1957	1957	-0.0062	-178	457135317	-1214577448	9098	55040
33745990	240000000	1210000000	0	0	0.7343	1959	1959	-0.0062	-176	457135331	-1214577431	9079	55040
33746140	240000000	1210000000	0	0	0.7343	1967	1967	-0.0062	-176	457135331	-1214577431	9079	55040
33746300	240000000	1210000000	0	0	0.7343	1971	1971	-0.0062	-183	457135331	-1214577431	9079	55040
33746440	240000000	1210000000	0	0	0.7343	1966	1966	-0.0062	-185	457135331	-1214577431	9079	55040
33746630	240000000	1210000000	0	0	0.7343	1965	1965	-0.0062	-168	457135331	-1214577431	9079	55040
33746790	240000000	1210000000	0	0	0.7343	1959	1959	-0.0062	-175	457135331	-1214577431	9079	0
33746950	240000000	1210000000	0	0	0.7343	1953	1953	-0.0062	-174	457135331	-1214577431	9079	55040
33747110	240000000	1210000000	0	0	0.7343	1963	1963	-0.0062	-170	457135331	-1214577431	9079	55040
33747270	240000000	1210000000	0	0	0.7343	1967	1967	-0.0062	-169	457135331	-1214577431	9079	55040
33747440	240000000	1210000000	0	0	0.7343	1964	1964	-0.0062	-183	457135331	-1214577431	9079	55040
33747600	240000000	1210000000	0	0	0.7343	1974	1974	-0.0062	-182	457135299	-1214577240	9354	62976
33747760	240000000	1210000000	0	0	0.7343	1976	1976	-0.0062	-178	457135286	-1214577069	9397	0
33747920	240000000	1210000000	0	0	0.7343	1969	1969	-0.0062	-174	457135182	-1214575940	9887	62976
33748080	240000000	1210000000	0	0	0.7343	1967	1967	-0.0062	-171	457134789	-1214574403	11521	55040
33748240	240000000	1210000000	0	0	0.7343	1971	1971	-0.0062	-186	457134666	-1214572599	13441	55040
0	240000000	1210000000	0	0	0.7343	1968	1968	-0.0062	-168	457134616	-1214571905	14788	34304
33748570	240000000	1210000000	0	0	0.7343	1969	1969	-0.0062	-171	457134351	-1214571945	14774	43008
33748730	240000000	1210000000	0	0	0.7343	1965	1965	-0.0062	-173	457134356	-1214572071	14730	34304
0	240000000	1210000000	0	0	0.7343	1959	1959	-0.0062	-169	457134816	-1214572861	14134	57856
33749060	240000000	1210000000	0	0	0.7343	1964	1964	-0.0062	-182	457135867	-1214575576	11324	57856
33749220	240000000	1210000000	0	0	0.7343	1962	1962	-0.0062	-176	457136010	-1214576279	10369	55040
0	240000000	1210000000	0	0	0.7343	1965	1965	-0.0062	-164	457136005	-1214576365	10257	55040
33749540	240000000	1210000000	0	0	0.7343	1964	1964	-0.0062	-186	457136005	-1214576365	10257	0
33749700	240000000	1210000000	0	0	0.7343	1962	1962	-0.0062	-177	457136005	-1214576365	10257	55040
33749870	240000000	1210000000	0	0	0.7343	1956	1956	-0.0062	-175	457136005	-1214576365	10257	55040
33750030	240000000	1210000000	0	0	0.7343	1959	1959	-0.0062	-183	457136005	-1214576365	10257	55040
33750190	240000000	1210000000	0	0	0.7343	1962	1962	-0.0062	-172	457136005	-1214576365	10257	0
0	240000000	1210000000	0	0	0.7343	1953	1953	-0.0062	-173	457136229	-1214577057	9435	57856
33750520	240000000	1210000000	0	0	0.7343	1963	1963	-0.0062	-169	457136229	-1214577057	9435	55040
33750680	240000000	1210000000	0	0	0.7343	1960	1960	-0.0062	-175	457136229	-1214577057	9435	55040
33750830	240000000	1210000000	0	0	0.7343	1957	1957	-0.0062	-172	457136229	-1214577057	9435	55040
33751000	240000000	1210000000	0	0	0.7343	1958	1958	-0.0062	-177	457136229	-1214577057	9435	55040
33751160	240000000	1210000000	0	0	0.7343	1966	1966	-0.0062	-172	457136229	-1214577057	9435	55040
33751320	240000000	1210000000	0	0	0.7343	1969	1969	-0.0062	-172	457136229	-1214577057	9435	55040
33751480	240000000	1210000000	0	0	0.7343	1970	1970	-0.0062	-171	457136229	-1214577057	9435	55040
33751640	240000000	1210000000	0	0	0.7343	1966	1966	-0.0062	-169	457136392	-1214577063	9710	768
33751800	240000000	1210000000	0	0	0.7343	1955	1955	-0.0062	-170	457136310	-1214577047	9908	58112
33751960	240000000	1210000000	0	0	0.7343	1957	1957	-0.0062	-178	457136278	-1214577212	9793	58112
33752120	240000000	1210000000	0	0	0.7343	1959	1959	-0.0062	-172	457136157	-1214577232	9705	55040
33752290	240000000	1210000000	0	0	0.7343	1958	1958	-0.0062	-168	457136157	-1214577232	9705	55040
33752450	240000000	1210000000	0	0	0.7343	1962	1962	-0.0062	-174	457136157	-1214577232	9705	55040
33752610	240000000	1210000000	0	0	0.7343	1955	1955	-0.0062	-174	457135992	-1214577001	10068	55040
33752780	240000000	1210000000	0	0	0.7343	1961	1961	-0.0062	-178	457135992	-1214577001	10068	55040
33752940	240000000	1210000000	0	0	0.7343	1958	1958	-0.0062	-173	457135992	-1214577001	10068	55040
33753100	240000000	1210000000	0	0	0.7343	1968	1968	-0.0062	-177	457135992	-1214577001	10068	55040
33753260	240000000	1210000000	0	0	0.7343	1982	1982	-0.0062	-193	457135992	-1214577001	10068	55040
33753420	240000000	1210000000	0	0	0.7343	1987	1987	-0.0062	-180	457135992	-1214577001	10068	55040
33753580	240000000	1210000000	0	0	0.7343	1976	1976	-0.0062	-183	457135992	-1214577001	10068	55040
33753740	240000000	1210000000	0	0	0.7343	1971	1971	-0.0062	-176	457135992	-1214577001	10068	55040
33753900	240000000	1210000000	0	0	0.7343	1977	1977	-0.0062	-135	457135992	-1214577001	10068	55040
33754060	240000000	1210000000	0	0	0.7343	1922	1922	-0.0062	-126	457135992	-1214577001	10068	55040
33754220	240000000	1210000000	0	0	0.7343	1958	1958	-0.0062	-170	457135992	-1214577001	10068	55040
33754380	240000000	1210000000	0	0	0.7343	1965	1965	-0.0062	-179	457135992	-1214577001	10068	55040
0	240000000	1210000000	0	0	0.7343	1966	1966	-0.0062	-162	457135992	-1214577001	10068	55040
33754700	240000000	1210000000	0	0	0.7343	1968	1968	-0.0062	-180	457135992	-1214577001	10068	55040
33754870	240000000	1210000000	0	0	0.7343	1970	1970	-0.0062	-184	457135992	-1214577001	10068	55040
33755030	240000000	1210000000	0	0	0.7343	1962	1962	-0.0062	-180	457135793	-1214577157	9970	55040
33755180	240000000	1210000000	0	0	0.7343	1965	1965	-0.0062	-165	457135806	-1214577168	9943	55040
33755340	240000000	1210000000	0	0	0.7343	1965	1965	-0.0062	-175	457135816	-1214577172	9931	55040
0	240000000	1210000000	0	0	0.7343	1961	1961	-0.0062	-165	457135816	-1214577172	9931	55296
33755680	240000000	1210000000	0	0	0.7343	1960	1960	-0.0062	-176	457135816	-1214577172	9931	55296
33755840	240000000	1210000000	0	0	0.7343	1959	1959	-0.0062	-178	457135816	-1214577172	9931	0
33756000	240000000	1210000000	0	0	0.7343	1963	1963	-0.0062	-183	457135816	-1214577172	9931	0
33756160	240000000	1210000000	0	0	0.7343	1960	1960	-0.0062	-179	457135816	-1214577172	9931	55296
33756320	240000000	1210000000	0	0	0.7343	1960	1960	-0.0062	-173	457135816	-1214577172	9931	55296
33756480	240000000	1210000000	0	0	0.7343	1970	1970	-0.0062	-220	457135816	-1214577172	9931	55296
33756640	240000000	1210000000	0	0	0.7343	2015	2015	-0.0062	-128	457135816	-1214577172	9931	55296
33756800	240000000	1210000000	0	0	0.7343	4353	4353	-0.0062	-64	457135816	-1214577172	9931	55296
33756970	240000000	1210000000	0	0	0.7343	2769	2769	-0.0062	-9	457135816	-1214577172	9931	55296
33757130	240000000	1210000000	0	0	0.7343	1891	1891	-0.0062	-36	457135816	-1214577172	9931	55296
33757290	240000000	1210000000	0	0	0.7343	1609	1609	-0.0062	102	457135816	-1214577172	9931	55296
33757450	240000000	1210000000	0	0	0.7343	1993	1993	-0.0062	-86	457135816	-1214577172	9931	55296
33757610	240000000	1210000000	0	0	0.7343	2732	2732	-0.0062	-89	457135844	-1214577340	9348	55296
33757770	240000000	1210000000	0	0	0.7343	3324	3324	-0.0062	-28	457135840	-1214577332	9309	0
33757930	240000000	1210000000	0	0	0.7343	3262	3262	-0.0062	-130	457135840	-1214577332	9309	55296
33758080	240000000	1210000000	0	0	0.7343	3204	3204	-0.0062	-204	457135840	-1214577332	9309	0
33758250	240000000	1210000000	0	0	0.7343	4096	4096	-0.0062	-189	457135840	-1214577332	9309	55296
0	240000000	1210000000	0	0	0.7343	4343	4343	-0.0062	-164	457135840	-1214577332	9309	55296
0	240000000	1210000000	0	0	0.7343	4343	4343	-0.0062	-164	457135840	-1214577332	9309	55296
0	240000000	1210000000	0	0	0.7343	4343	4343	-0.0062	-164	457135840	-1214577332	9309	55296
33758900	240000000	1210000000	0	0	0.7343	5322	5322	-0.0062	6	457135840	-1214577332	9309	55296
33759060	240000000	1210000000	0	0	0.7343	4229	4229	-0.0062	55	457135840	-1214577332	9309	55296
33759220	240000000	1210000000	0	0	0.7343	3977	3977	-0.0062	45	457135840	-1214577332	9309	58112
33759380	240000000	1210000000	0	0	0.7343	3954	3954	-0.0062	43	457135840	-1214577332	9309	55296
33759540	240000000	1210000000	0	0	0.7343	3957	3957	-0.0062	42	457135840	-1214577332	9309	55296
33759700	240000000	1210000000	0	0	0.7343	3947	3947	-0.0062	38	457135949	-1214577252	9257	58112
33759870	240000000	1210000000	0	0	0.7343	3954	3954	-0.0062	42	457135949	-1214577252	9257	58112
33760030	240000000	1210000000	0	0	0.7343	3950	3950	-0.0062	41	457135959	-1214577261	9236	55296
33760190	240000000	1210000000	0	0	0.7343	3958	3958	-0.0062	39	457135959	-1214577261	9236	55296
33760350	240000000	1210000000	0	0	0.7343	3957	3957	-0.0062	41	457135981	-1214577273	9212	58112
33760510	240000000	1210000000	0	0	0.7343	3943	3943	-0.0062	40	457135981	-1214577270	9211	0
33760670	240000000	1210000000	0	0	0.7343	3934	3934	-0.0062	39	457135979	-1214577270	9213	58112
0	240000000	1210000000	0	0	0.7343	3934	3934	-0.0062	44	457135974	-1214577266	9214	58112
