#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
#33718580	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	27	240000000	1210000000	0	0
#33718740	240000000	1210000000	0	0	999.0000	2928	2928	0.0000	47	240000000	1210000000	0	0
#33718900	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	43	240000000	1210000000	0	0
#33719060	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	46	240000000	1210000000	0	0
#33719210	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	55	240000000	1210000000	0	0
#33719380	240000000	1210000000	0	0	999.0000	2935	2935	0.0000	52	240000000	1210000000	0	0
#33719540	240000000	1210000000	0	0	999.0000	2932	2932	0.0000	64	240000000	1210000000	0	0
#33719700	240000000	1210000000	0	0	999.0000	2929	2929	0.0000	57	240000000	1210000000	0	0
#33719860	240000000	1210000000	0	0	999.0000	2930	2930	0.0000	66	240000000	1210000000	0	0
#33720020	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	78	240000000	1210000000	0	0
#33720180	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	68	240000000	1210000000	0	0
#33720340	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	83	240000000	1210000000	0	0
#33720500	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	75	240000000	1210000000	0	0
#33720660	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	88	240000000	1210000000	0	0
#33720820	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	89	240000000	1210000000	0	0
#33720980	240000000	1210000000	0	0	999.0000	2939	2939	0.0000	95	240000000	1210000000	0	0
#33721140	240000000	1210000000	0	0	999.0000	2930	2930	0.0000	91	240000000	1210000000	0	0
#0	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	108	240000000	1210000000	0	0
#33721460	240000000	1210000000	0	0	999.0000	2934	2934	0.0000	101	240000000	1210000000	0	0
#33721620	240000000	1210000000	0	0	999.0000	2934	2934	0.0000	99	240000000	1210000000	0	0
33726328	457137190	-1214576535	8339	56576	3.1382	2940	2940	-1.5708	119	240000000	1210000000	0	0
33726488	457136996	-1214576655	8548	56576	3.1307	2939	2939	-1.5708	108	240000000	1210000000	0	0
33726658	457136996	-1214576655	8548	56576	3.0511	2937	2937	-1.5708	110	240000000	1210000000	0	0
33726818	457136996	-1214576655	8548	56576	3.0481	2938	2938	-1.5708	110	240000000	1210000000	0	0
33726978	457136996	-1214576655	8548	56576	3.2161	2937	2937	-1.5708	106	240000000	1210000000	0	0
33727138	457136404	-1214576368	10174	56576	3.1378	2939	2939	-1.5708	133	240000000	1210000000	0	0
33727298	457137307	-1214575710	10077	60672	3.1384	2947	2947	-1.5708	133	240000000	1210000000	0	0
33727458	457138926	-1214574703	9756	60672	3.1388	2951	2951	-1.5708	135	240000000	1210000000	0	0
33727618	457140704	-1214573403	10186	60672	3.1394	2937	2937	-1.5708	140	240000000	1210000000	0	0
0	457143248	-1214571774	10568	0	3.1398	2938	2938	-1.5708	138	240000000	1210000000	0	0
33727938	457145412	-1214570569	10586	56576	3.1401	2941	2941	-1.5708	140	240000000	1210000000	0	0
33728108	457147507	-1214569340	10554	56576	3.1403	2943	2943	-1.5708	120	240000000	1210000000	0	0
33728278	457144082	-1214572774	9154	60672	3.1399	2940	2940	-1.5708	121	240000000	1210000000	0	0
33728418	457143924	-1214573437	7386	60672	3.1397	2940	2940	-1.5708	112	240000000	1210000000	0	0
33728598	457145261	-1214572864	6955	60672	3.1401	2940	2940	-1.5708	126	240000000	1210000000	0	0
33728758	457146309	-1214571985	7179	60672	3.1402	2936	2936	-1.5708	124	240000000	1210000000	0	0
33728918	457147562	-1214571057	7315	60672	3.1403	2941	2941	-1.5708	128	240000000	1210000000	0	0
33729078	457149145	-1214569808	7460	60672	3.1404	2938	2938	-1.5708	125	240000000	1210000000	0	0
33729238	457150725	-1214568271	8286	60672	3.1405	2944	2944	-1.5708	120	240000000	1210000000	0	0
33729398	457151870	-1214567066	9183	60672	3.1404	2942	2942	-1.5708	108	240000000	1210000000	0	0
33729558	457153343	-1214565680	10080	60672	3.1406	2943	2943	-1.5708	122	240000000	1210000000	0	0
33729718	457154695	-1214564528	10896	60672	3.1405	2938	2938	-1.5708	119	240000000	1210000000	0	0
33729888	457155511	-1214563719	11322	60672	3.1406	2938	2938	-1.5708	117	240000000	1210000000	0	0
33730048	457156065	-1214563069	11760	60672	3.1406	2941	2941	-1.5708	125	240000000	1210000000	0	0
33730208	457148230	-1214567852	13184	60672	3.1403	2938	2938	-1.5708	115	240000000	1210000000	0	0
33730358	457144528	-1214570298	13683	60672	3.1399	2938	2938	-1.5708	118	240000000	1210000000	0	0
33730528	457143029	-1214571216	13873	39680	3.1399	2939	2939	-1.5708	130	240000000	1210000000	0	0
33730688	457141886	-1214572136	13552	60672	3.1397	2938	2938	-1.5708	131	240000000	1210000000	0	0
33730848	457137340	-1214576352	10540	60672	3.1385	2938	2938	-1.5708	127	240000000	1210000000	0	0
33731008	457136386	-1214577119	9869	54784	3.1378	2944	2944	-1.5708	124	240000000	1210000000	0	0
33731168	457136031	-1214577533	9832	54784	3.1377	2943	2943	-1.5708	127	240000000	1210000000	0	0
33731328	457135893	-1214577692	9784	54784	3.0779	2944	2944	-1.5708	124	240000000	1210000000	0	0
33731488	457135893	-1214577692	9784	54784	3.0787	2938	2938	-1.5708	127	240000000	1210000000	0	0
33731648	457135893	-1214577692	9784	54784	3.0826	2939	2939	-1.5708	125	240000000	1210000000	0	0
33731818	457135893	-1214577692	9784	54784	3.0830	2941	2941	-1.5708	114	240000000	1210000000	0	0
33731978	457135893	-1214577692	9784	54784	3.0567	2939	2939	-1.5708	116	240000000	1210000000	0	0
33732138	457135893	-1214577692	9784	54784	3.0547	2940	2940	-1.5708	121	240000000	1210000000	0	0
33732298	457135893	-1214577692	9784	54784	3.0626	2942	2942	-1.5708	118	240000000	1210000000	0	0
33732458	457135893	-1214577692	9784	54784	3.0803	2936	2936	-1.5708	126	240000000	1210000000	0	0
33732618	457135893	-1214577692	9784	54784	3.0835	2935	2935	-1.5708	121	240000000	1210000000	0	0
0	457135893	-1214577692	9784	0	3.0921	2935	2935	-1.5708	126	240000000	1210000000	0	0
33732938	457135893	-1214577692	9784	54784	3.0895	2939	2939	-1.5708	121	240000000	1210000000	0	0
33733098	457135893	-1214577692	9784	54784	3.0885	2934	2934	-1.5708	119	240000000	1210000000	0	0
33733248	457135893	-1214577692	9784	54784	3.0784	2935	2935	-1.5708	123	240000000	1210000000	0	0
33733418	457135893	-1214577692	9784	54784	3.0780	2938	2938	-1.5708	116	240000000	1210000000	0	0
33733588	457135893	-1214577692	9784	54784	3.0752	2943	2943	-1.5708	122	240000000	1210000000	0	0
33733738	457135893	-1214577692	9784	54784	3.0775	2934	2934	-1.5708	121	240000000	1210000000	0	0
33733908	457135893	-1214577692	9784	54784	3.0812	2940	2940	-1.5708	127	240000000	1210000000	0	0
33734068	457135893	-1214577692	9784	54784	3.0861	2942	2942	-1.5708	116	240000000	1210000000	0	0
33734218	457135893	-1214577692	9784	54784	3.1010	2938	2938	-1.5708	108	240000000	1210000000	0	0
33734388	457135893	-1214577692	9784	54784	3.1025	2942	2942	-1.5708	126	240000000	1210000000	0	0
33734558	457135893	-1214577692	9784	54784	3.1107	2938	2938	-1.5708	119	240000000	1210000000	0	0
33734708	457135893	-1214577692	9784	54784	3.1022	2936	2936	-1.5708	122	240000000	1210000000	0	0
0	457135893	-1214577692	9784	0	3.0950	2940	2940	-1.5708	133	240000000	1210000000	0	0
33735038	457135893	-1214577692	9784	54784	3.1071	2941	2941	-1.5708	119	240000000	1210000000	0	0
33735208	457135893	-1214577692	9784	54784	3.1203	2936	2936	-1.5708	110	240000000	1210000000	0	0
33735368	457135893	-1214577692	9784	54784	3.1305	2936	2936	-1.5708	109	240000000	1210000000	0	0
33735518	457135893	-1214577692	9784	54784	3.1329	2939	2939	-1.5708	113	240000000	1210000000	0	0
33735688	457135893	-1214577692	9784	54784	3.1310	2936	2936	-1.5708	109	240000000	1210000000	0	0
33735848	457135893	-1214577692	9784	54784	3.1334	2936	2936	-1.5708	116	240000000	1210000000	0	0
33736008	457135893	-1214577692	9784	54784	3.1471	2939	2939	-1.5708	121	240000000	1210000000	0	0
33736168	457135893	-1214577692	9784	54784	3.1533	2933	2933	-1.5708	120	240000000	1210000000	0	0
33736338	457135893	-1214577692	9784	54784	3.1548	2936	2936	-1.5708	110	240000000	1210000000	0	0
33736498	457135893	-1214577692	9784	54784	3.1496	2940	2940	-1.5708	117	240000000	1210000000	0	0
33736658	457135893	-1214577692	9784	54784	3.1489	2936	2936	-1.5708	107	240000000	1210000000	0	0
33736818	457135893	-1214577692	9784	54784	3.1534	2936	2936	-1.5708	119	240000000	1210000000	0	0
33736978	457135893	-1214577692	9784	54784	3.1631	2937	2937	-1.5708	126	240000000	1210000000	0	0
33737138	457135893	-1214577692	9784	54784	3.1724	2933	2933	-1.5708	120	240000000	1210000000	0	0
33737298	457135893	-1214577692	9784	54784	3.1749	2932	2932	-1.5708	120	240000000	1210000000	0	0
33737448	457135893	-1214577692	9784	54784	3.1775	2942	2942	-1.5708	109	240000000	1210000000	0	0
33737618	457135893	-1214577692	9784	54784	3.1789	2940	2940	-1.5708	114	240000000	1210000000	0	0
33737788	457135893	-1214577692	9784	54784	3.1772	2933	2933	-1.5708	123	240000000	1210000000	0	0
33737948	457135893	-1214577692	9784	54784	3.1804	2936	2936	-1.5708	124	240000000	1210000000	0	0
33738108	457135893	-1214577692	9784	54784	3.1787	2937	2937	-1.5708	116	240000000	1210000000	0	0
33738268	457135893	-1214577692	9784	54784	3.1822	2936	2936	-1.5708	118	240000000	1210000000	0	0
33738428	457135893	-1214577692	9784	54784	3.1824	2935	2935	-1.5708	108	240000000	1210000000	0	0
33738588	457135893	-1214577692	9784	54784	3.1787	2942	2942	-1.5708	112	240000000	1210000000	0	0
0	457135893	-1214577692	9784	0	3.1767	2935	2935	-1.5708	113	240000000	1210000000	0	0
33738918	457135893	-1214577692	9784	54784	3.1746	2940	2940	-1.5708	110	240000000	1210000000	0	0
33739078	457135893	-1214577692	9784	54784	3.1708	2932	2932	-1.5708	115	240000000	1210000000	0	0
33739238	457135893	-1214577692	9784	54784	3.1668	2937	2937	-1.5708	107	240000000	1210000000	0	0
33739398	457135893	-1214577692	9784	54784	3.1566	2933	2933	-1.5708	115	240000000	1210000000	0	0
33739558	457135893	-1214577692	9784	54784	3.1479	2935	2935	-1.5708	116	240000000	1210000000	0	0
33739728	457135893	-1214577692	9784	54784	3.1420	2932	2932	-1.5708	117	240000000	1210000000	0	0
33739888	457135893	-1214577692	9784	54784	3.1351	2937	2937	-1.5708	115	240000000	1210000000	0	0
33740048	457135893	-1214577692	9784	54784	3.1291	2936	2936	-1.5708	117	240000000	1210000000	0	0
33740208	457135893	-1214577692	9784	54784	3.1221	2937	2937	-1.5708	112	240000000	1210000000	0	0
33740368	457135893	-1214577692	9784	55040	3.1149	2935	2935	-1.5708	109	240000000	1210000000	0	0
33740528	457135893	-1214577692	9784	55040	3.1105	2936	2936	-1.5708	107	240000000	1210000000	0	0
33740698	457135893	-1214577692	9784	55040	3.1107	2936	2936	-1.5708	114	240000000	1210000000	0	0
33740858	457135893	-1214577692	9784	56576	3.1090	2937	2937	-1.5708	113	240000000	1210000000	0	0
33741018	457135893	-1214577692	9784	55040	3.1101	2933	2933	-1.5708	111	240000000	1210000000	0	0
0	457135522	-1214577743	9354	0	3.1375	2938	2938	-1.5708	121	240000000	1210000000	0	0
33741348	457135551	-1214577644	9377	55040	3.1374	2938	2938	-1.5708	116	240000000	1210000000	0	0
33741508	457135551	-1214577644	9377	55040	3.1325	2935	2935	-1.5708	88	240000000	1210000000	0	0
33741668	457135551	-1214577644	9377	55040	3.1445	2936	2936	-1.5708	96	240000000	1210000000	0	0
33741828	457135551	-1214577644	9377	55040	3.1604	2927	2927	-1.5708	93	240000000	1210000000	0	0
33741988	457135551	-1214577644	9377	55040	3.1745	2929	2929	-1.5708	90	240000000	1210000000	0	0
33742148	457135551	-1214577644	9377	55040	3.1863	2927	2927	-1.5708	95	240000000	1210000000	0	0
33742308	457135551	-1214577644	9377	55040	3.1930	2928	2928	-1.5708	93	240000000	1210000000	0	0
0	457135551	-1214577644	9377	0	3.1958	2935	2935	-1.5708	103	240000000	1210000000	0	0
33742638	457135551	-1214577644	9377	55040	3.2053	2933	2933	-1.5708	99	240000000	1210000000	0	0
33742798	457135551	-1214577644	9377	55040	3.2038	2930	2930	-1.5708	100	240000000	1210000000	0	0
33742958	457135551	-1214577644	9377	55040	3.1981	2933	2933	-1.5708	99	240000000	1210000000	0	0
33743118	457135551	-1214577644	9377	55040	3.1983	2925	2925	-1.5708	99	240000000	1210000000	0	0
33743288	457135551	-1214577644	9377	55040	3.1959	2927	2927	-1.5708	90	240000000	1210000000	0	0
33743448	457135551	-1214577644	9377	55040	3.1927	2931	2931	-1.5708	97	240000000	1210000000	0	0
0	457135551	-1214577644	9377	0	3.1966	2927	2927	-1.5708	92	240000000	1210000000	0	0
33743768	457135551	-1214577644	9377	55040	3.1970	2932	2932	-1.5708	103	240000000	1210000000	0	0
33743928	457135551	-1214577644	9377	55040	3.1937	2930	2930	-1.5708	111	240000000	1210000000	0	0
33744098	457135551	-1214577644	9377	55040	3.1901	2925	2925	-1.5708	96	240000000	1210000000	0	0
33744258	457135551	-1214577644	9377	55040	3.1894	2927	2927	-1.5708	94	240000000	1210000000	0	0
33744418	457135551	-1214577644	9377	55040	3.1806	2931	2931	-1.5708	105	240000000	1210000000	0	0
33744578	457135551	-1214577644	9377	55040	3.1769	2932	2932	-1.5708	94	240000000	1210000000	0	0
33744738	457135551	-1214577644	9377	55040	3.1689	2926	2926	-1.5708	110	240000000	1210000000	0	0
33744908	457135551	-1214577644	9377	55040	3.1624	2929	2929	-1.5708	101	240000000	1210000000	0	0
33745068	457135551	-1214577644	9377	55040	3.1608	2940	2940	-1.5708	111	240000000	1210000000	0	0
33745228	457135551	-1214577644	9377	55040	3.1545	2930	2930	-1.5708	120	240000000	1210000000	0	0
33745388	457135551	-1214577644	9377	55040	3.1494	2934	2934	-1.5708	116	240000000	1210000000	0	0
33745548	457135466	-1214577574	9024	55040	3.1374	2933	2933	-1.5708	117	240000000	1210000000	0	0
33745718	457135310	-1214577448	9099	62976	3.1373	2935	2935	-1.5708	123	240000000	1210000000	0	0
33745878	457135319	-1214577436	9078	55040	3.1374	2933	2933	-1.5708	119	240000000	1210000000	0	0
0	457135331	-1214577431	9079	0	3.1286	2936	2936	-1.5708	121	240000000	1210000000	0	0
33746188	457135331	-1214577431	9079	55040	3.1178	2930	2930	-1.5708	114	240000000	1210000000	0	0
33746358	457135331	-1214577431	9079	55040	3.1259	2933	2933	-1.5708	121	240000000	1210000000	0	0
33746518	457135331	-1214577431	9079	55040	3.1274	2935	2935	-1.5708	100	240000000	1210000000	0	0
33746678	457135331	-1214577431	9079	55040	3.1378	2936	2936	-1.5708	116	240000000	1210000000	0	0
33746848	457135331	-1214577431	9079	55040	3.1587	2933	2933	-1.5708	109	240000000	1210000000	0	0
33747008	457135331	-1214577431	9079	55040	3.1739	2930	2930	-1.5708	111	240000000	1210000000	0	0
33747168	457135331	-1214577431	9079	55040	3.1783	2930	2930	-1.5708	117	240000000	1210000000	0	0
33747328	457135331	-1214577431	9079	55040	3.1843	2929	2929	-1.5708	113	240000000	1210000000	0	0
33747498	457135331	-1214577431	9079	55040	3.2047	2933	2933	-1.5708	117	240000000	1210000000	0	0
33747658	457135297	-1214577221	9355	62976	3.1375	2930	2930	-1.5708	107	240000000	1210000000	0	0
33747808	457135313	-1214577121	9387	62976	3.1367	2935	2935	-1.5708	128	240000000	1210000000	0	0
33747978	457135131	-1214575799	9974	62976	3.1366	2934	2934	-1.5708	114	240000000	1210000000	0	0
0	457134789	-1214574403	11521	0	3.1366	2937	2937	-1.5708	112	240000000	1210000000	0	0
33748308	457134658	-1214572419	13579	55040	3.1365	2933	2933	-1.5708	107	240000000	1210000000	0	0
33748468	457134595	-1214571986	14758	47616	3.1366	2938	2938	-1.5708	104	240000000	1210000000	0	0
33748628	457134323	-1214571966	14762	63232	3.1359	2930	2930	-1.5708	112	240000000	1210000000	0	0
33748788	457134451	-1214572204	14634	34304	3.1365	2933	2933	-1.5708	102	240000000	1210000000	0	0
33748958	457135320	-1214573972	13431	57856	3.1370	2930	2930	-1.5708	107	240000000	1210000000	0	0
33749108	457135884	-1214575647	11271	57856	3.1372	2931	2931	-1.5708	118	240000000	1210000000	0	0
33749278	457136008	-1214576339	10293	55040	3.1381	2933	2933	-1.5708	113	240000000	1210000000	0	0
33749438	457136005	-1214576365	10257	55040	3.0296	2935	2935	-1.5708	115	240000000	1210000000	0	0
33749608	457136005	-1214576365	10257	55040	2.9304	2934	2934	-1.5708	104	240000000	1210000000	0	0
33749758	457136005	-1214576365	10257	55040	2.9229	2931	2931	-1.5708	130	240000000	1210000000	0	0
33749928	457136005	-1214576365	10257	55040	2.9088	2936	2936	-1.5708	113	240000000	1210000000	0	0
33750088	457136005	-1214576365	10257	55040	2.9024	2934	2934	-1.5708	111	240000000	1210000000	0	0
33750248	457136005	-1214576365	10257	55040	2.8872	2930	2930	-1.5708	117	240000000	1210000000	0	0
33750418	457136229	-1214577057	9435	57856	3.1337	2934	2934	-1.5708	106	240000000	1210000000	0	0
0	457136229	-1214577057	9435	0	3.1365	2934	2934	-1.5708	128	240000000	1210000000	0	0
0	457136229	-1214577057	9435	0	3.1625	2933	2933	-1.5708	114	240000000	1210000000	0	0
33750898	457136229	-1214577057	9435	55040	3.1602	2934	2934	-1.5708	112	240000000	1210000000	0	0
33751058	457136229	-1214577057	9435	55040	3.1798	2937	2937	-1.5708	101	240000000	1210000000	0	0
33751218	457136229	-1214577057	9435	55040	3.1962	2935	2935	-1.5708	116	240000000	1210000000	0	0
0	457136229	-1214577057	9435	0	3.2215	2933	2933	-1.5708	105	240000000	1210000000	0	0
33751548	457136329	-1214576985	9670	58112	3.1378	2929	2929	-1.5708	120	240000000	1210000000	0	0
33751698	457136314	-1214577003	9789	768	3.1381	2934	2934	-1.5708	101	240000000	1210000000	0	0
33751868	457136303	-1214577059	9925	58112	3.1379	2935	2935	-1.5708	115	240000000	1210000000	0	0
33752028	457136190	-1214577247	9724	58112	3.1378	2933	2933	-1.5708	119	240000000	1210000000	0	0
33752168	457136157	-1214577232	9705	55040	3.1446	2935	2935	-1.5708	119	240000000	1210000000	0	0
33752348	457136157	-1214577232	9705	55040	3.1873	2932	2932	-1.5708	120	240000000	1210000000	0	0
33752508	457136157	-1214577232	9705	55040	3.2378	2935	2935	-1.5708	115	240000000	1210000000	0	0
33752668	457135992	-1214577001	10068	55040	3.1369	2935	2935	-1.5708	111	240000000	1210000000	0	0
33752838	457135992	-1214577001	10068	55040	3.1295	2933	2933	-1.5708	115	240000000	1210000000	0	0
33752988	457135992	-1214577001	10068	55040	3.1239	2929	2929	-1.5708	116	240000000	1210000000	0	0
33753158	457135992	-1214577001	10068	55040	3.1286	2936	2936	-1.5708	115	240000000	1210000000	0	0
33753318	457135992	-1214577001	10068	55040	3.1260	2934	2934	-1.5708	111	240000000	1210000000	0	0
33753448	457135992	-1214577001	10068	55040	3.1092	2937	2937	-1.5708	132	240000000	1210000000	0	0
33753638	457135992	-1214577001	10068	55040	3.0860	2931	2931	-1.5708	116	240000000	1210000000	0	0
33753798	457135992	-1214577001	10068	55040	3.0882	2935	2935	-1.5708	112	240000000	1210000000	0	0
33753968	457135992	-1214577001	10068	55040	3.1030	2931	2931	-1.5708	109	240000000	1210000000	0	0
0	457135992	-1214577001	10068	0	3.1030	2932	2932	-1.5708	111	240000000	1210000000	0	0
33754288	457135992	-1214577001	10068	55040	3.0770	2933	2933	-1.5708	124	240000000	1210000000	0	0
0	457135992	-1214577001	10068	0	3.0599	2937	2937	-1.5708	115	240000000	1210000000	0	0
33754618	457135992	-1214577001	10068	55040	3.0708	2933	2933	-1.5708	119	240000000	1210000000	0	0
33754778	457135992	-1214577001	10068	55040	3.0665	2933	2933	-1.5708	122	240000000	1210000000	0	0
33754938	457135992	-1214577001	10068	55040	3.0618	2937	2937	-1.5708	119	240000000	1210000000	0	0
33755098	457135797	-1214577161	9962	55040	3.1376	2937	2937	-1.5708	119	240000000	1210000000	0	0
33755268	457135816	-1214577172	9931	55040	3.1369	2933	2933	-1.5708	101	240000000	1210000000	0	0
0	457135816	-1214577172	9931	0	3.1311	2934	2934	-1.5708	121	240000000	1210000000	0	0
33755588	457135816	-1214577172	9931	55296	3.1259	2933	2933	-1.5708	113	240000000	1210000000	0	0
33755748	457135816	-1214577172	9931	55296	3.1121	2928	2928	-1.5708	114	240000000	1210000000	0	0
33755908	457135816	-1214577172	9931	55296	3.1008	2935	2935	-1.5708	119	240000000	1210000000	0	0
33756078	457135816	-1214577172	9931	55296	3.0938	2939	2939	-1.5708	111	240000000	1210000000	0	0
33756238	457135816	-1214577172	9931	55296	3.0899	2931	2931	-1.5708	116	240000000	1210000000	0	0
33756398	457135816	-1214577172	9931	55296	3.0836	2928	2928	-1.5708	113	240000000	1210000000	0	0
33756558	457135816	-1214577172	9931	55296	3.0713	2939	2939	-1.5708	117	240000000	1210000000	0	0
33756728	457135816	-1214577172	9931	55296	3.0680	2936	2936	-1.5708	105	240000000	1210000000	0	0
33756878	457135816	-1214577172	9931	55296	3.0670	2931	2931	-1.5708	126	240000000	1210000000	0	0
33757048	457135816	-1214577172	9931	55296	3.0631	2941	2941	-1.5708	120	240000000	1210000000	0	0
33757198	457135816	-1214577172	9931	55296	3.0678	2934	2934	-1.5708	134	240000000	1210000000	0	0
33757358	457135816	-1214577172	9931	55296	3.0698	2936	2936	-1.5708	131	240000000	1210000000	0	0
33757528	457135836	-1214577322	9361	55296	3.1376	2935	2935	-1.5708	119	240000000	1210000000	0	0
33757688	457135841	-1214577334	9313	55296	3.1372	2938	2938	-1.5708	111	240000000	1210000000	0	0
33757848	457135840	-1214577332	9309	55296	3.1428	2935	2935	-1.5708	116	240000000	1210000000	0	0
33758018	457135840	-1214577332	9309	55296	3.1483	2934	2934	-1.5708	116	240000000	1210000000	0	0
33758178	457135840	-1214577332	9309	55296	3.1514	2934	2934	-1.5708	118	240000000	1210000000	0	0
33758338	457135840	-1214577332	9309	55296	3.1568	2934	2934	-1.5708	120	240000000	1210000000	0	0
