GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
10340456	457068636	-1214582881	1962	2816	0.0433	824	824	0.0702	-11	745.0142	457135608	-1214578744	7167	48128	0	0
10340616	457068246	-1214582753	2013	2816	0.0417	797	797	0.0693	-4	749.2644	457135608	-1214578744	7167	48128	0	0
10340776	457067677	-1214582533	1979	2816	0.0391	786	786	0.0695	-6	755.5268	457135608	-1214578744	7167	48128	0	0
10340946	457067524	-1214582558	1968	2816	0.0393	760	760	0.0697	-7	757.2424	457135608	-1214578744	7167	48128	0	0
10341106	457066705	-1214582347	1923	2816	0.0367	772	772	0.0684	-3	766.2152	457135608	-1214578744	7167	48128	0	0
10341266	457066140	-1214582274	1932	2816	0.0356	770	770	0.0683	-4	772.4588	457135608	-1214578744	7167	48128	0	0
10341426	457064484	-1214581480	1910	2816	0.0270	778	778	0.0674	-4	790.6451	457135608	-1214578744	7167	48128	0	0
10341586	457064374	-1214581462	1910	2816	0.0267	819	819	0.0675	-3	791.8682	457135608	-1214578744	7167	48128	0	0
10341756	457062796	-1214581008	1910	2816	0.0218	831	831	0.0706	-4	809.5090	457135608	-1214578744	7167	48128	0	0
10341916	457062014	-1214580296	1910	2816	0.0148	833	833	0.0701	-5	818.1096	457135608	-1214578744	7167	48128	0	0
10342076	457061448	-1214579381	1910	2560	0.0060	868	868	0.0678	-4	824.2402	457135608	-1214578744	7167	48128	0	0
10342236	457061246	-1214578939	1910	2560	0.0018	819	819	0.0676	1	826.4825	457135608	-1214578744	7167	48128	0	0
10342406	457061058	-1214578615	1910	2560	6.2820	832	832	0.0637	-8	828.3645	457135608	-1214578744	7167	48128	0	0
10342566	457060607	-1214579005	2154	2560	0.0024	847	847	0.0600	-13	833.1551	457135608	-1214578744	7167	48128	0	0
10342726	457060585	-1214579088	2165	2560	0.0032	812	812	0.0609	-11	833.4329	457135608	-1214578744	7167	48128	0	0
10342886	457060585	-1214579088	2165	2560	0.0032	778	778	0.0609	-4	833.4329	457135608	-1214578744	7167	48128	0	0
10343046	457060128	-1214578523	2190	2560	6.2811	766	766	0.0614	0	838.5620	457135608	-1214578744	7167	48128	0	0
10343206	457060231	-1214578333	2095	2560	6.2794	752	752	0.0615	-3	837.4367	457135608	-1214578744	7167	48128	0	0
10343376	457060252	-1214578218	2017	2560	6.2783	745	745	0.0635	-7	837.3366	457135608	-1214578744	7167	48128	0	0
10343536	457060252	-1214578218	2017	2560	6.2783	783	783	0.0635	-10	837.3366	457135608	-1214578744	7167	48128	0	0
10343696	457060252	-1214578218	2017	2560	6.2783	801	801	0.0635	0	837.3366	457135608	-1214578744	7167	48128	0	0
10343856	457060252	-1214578218	2017	2560	6.2783	793	793	0.0635	0	837.3366	457135608	-1214578744	7167	48128	0	0
10344016	457060252	-1214578218	2017	2560	6.2783	804	804	0.0635	0	837.3366	457135608	-1214578744	7167	48128	0	0
10344186	457060252	-1214578218	2017	2560	6.2783	785	785	0.0635	-2	837.3366	457135608	-1214578744	7167	48128	0	0
10344346	457060252	-1214578218	2017	2560	6.2783	811	811	0.0635	2	837.3366	457135608	-1214578744	7167	48128	0	0
10344506	457060252	-1214578218	2017	2560	6.2783	821	821	0.0635	0	837.3366	457135608	-1214578744	7167	48128	0	0
10344666	457060252	-1214578218	2017	2560	6.2783	810	810	0.0635	-8	837.3366	457135608	-1214578744	7167	48128	0	0
10344826	457060252	-1214578218	2017	2560	6.2783	806	806	0.0635	-7	837.3366	457135608	-1214578744	7167	48128	0	0
10344996	457060252	-1214578218	2017	2560	6.2783	786	786	0.0635	2	837.3366	457135608	-1214578744	7167	48128	0	0
10345156	457060252	-1214578218	2017	2560	6.2783	789	789	0.0635	-10	837.3366	457135608	-1214578744	7167	48128	0	0
10345316	457060252	-1214578218	2017	2560	6.2783	794	794	0.0635	-2	837.3366	457135608	-1214578744	7167	48128	0	0
10345476	457062263	-1214577878	1910	2048	6.2749	786	786	0.0695	-11	815.3814	457135608	-1214578744	7167	48128	0	0
10345636	457062518	-1214577549	1910	2048	6.2717	773	773	0.0707	-4	812.6802	457135608	-1214578744	7167	48128	0	0
10345806	457063035	-1214577463	1910	2048	6.2708	768	768	0.0706	-13	806.9383	457135608	-1214578744	7167	48128	0	0
10345966	457062263	-1214577878	1910	2048	6.2716	765	765	0.0670	-13	802.9819	457135608	-1214578744	7167	48128	0	0
10346126	457064344	-1214578964	2244	2048	0.0022	745	745	0.0620	-4	791.7788	457135608	-1214578744	7167	48128	0	0
10346286	457064938	-1214579056	2288	2048	0.0031	751	751	0.0625	0	785.1998	457135608	-1214578744	7167	48128	0	0
10346446	457065944	-1214579359	2202	2048	0.0062	803	803	0.0652	0	774.1697	457135608	-1214578744	7167	48128	0	0
10346606	457066411	-1214579756	2185	2048	0.0102	789	789	0.0654	-5	768.9922	457135608	-1214578744	7167	48128	0	0
10346776	457066411	-1214579756	2185	2048	0.0102	765	765	0.0654	3	768.9922	457135608	-1214578744	7167	48128	0	0
10346936	457066411	-1214579756	2185	2048	0.0102	790	790	0.0654	-5	768.9922	457135608	-1214578744	7167	48128	0	0
10347096	457066411	-1214579756	2185	2048	0.0102	785	785	0.0654	-6	768.9922	457135608	-1214578744	7167	48128	0	0
10347256	457066411	-1214579756	2185	2048	0.0102	808	808	0.0654	-5	768.9922	457135608	-1214578744	7167	48128	0	0
10347416	457066411	-1214579756	2185	2048	0.0102	808	808	0.0654	-3	768.9922	457135608	-1214578744	7167	48128	0	0
10347586	457066411	-1214579756	2185	2048	0.0102	877	877	0.0654	-14	768.9922	457135608	-1214578744	7167	48128	0	0
10347746	457066411	-1214579756	2185	2048	0.0102	841	841	0.0654	-4	768.9922	457135608	-1214578744	7167	48128	0	0
10347926	457066411	-1214579756	2185	2048	0.0102	721	721	0.0654	-7	768.9922	457135608	-1214578744	7167	48128	0	0
10348086	457066411	-1214579756	2185	2048	0.0102	758	758	0.0654	-5	768.9922	457135608	-1214578744	7167	48128	0	0
10348256	457066411	-1214579756	2185	2048	0.0102	749	749	0.0654	-5	768.9922	457135608	-1214578744	7167	48128	0	0
10348416	457066411	-1214579756	2185	2048	0.0102	750	750	0.0654	-9	768.9922	457135608	-1214578744	7167	48128	0	0
10348576	457066411	-1214579756	2185	2048	0.0102	752	752	0.0654	2	768.9922	457135608	-1214578744	7167	48128	0	0
10348736	457066411	-1214579756	2185	2048	0.0102	769	769	0.0654	-3	768.9922	457135608	-1214578744	7167	48128	0	0
10348896	457066411	-1214579756	2185	2048	0.0102	782	782	0.0654	-4	768.9922	457135608	-1214578744	7167	48128	0	0
10349066	457066411	-1214579756	2185	2048	0.0102	760	760	0.0654	-9	768.9922	457135608	-1214578744	7167	48128	0	0
10349226	457066411	-1214579756	2185	2048	0.0102	793	793	0.0654	-8	768.9922	457135608	-1214578744	7167	48128	0	0
10349386	457081800	-1214584654	2690	1536	0.0769	826	826	0.0699	-6	599.7535	457135608	-1214578744	7167	48128	0	0
10349546	457089090	-1214587461	2529	1536	0.1306	817	817	0.0896	-1	522.1591	457135608	-1214578744	7167	48128	0	0
10349716	457089360	-1214587568	2529	1536	0.1330	807	807	0.0901	-10	519.3122	457135608	-1214578744	7167	48128	0	0
10349876	457091929	-1214589450	2576	1536	0.1702	821	821	0.0918	-7	493.2416	457135608	-1214578744	7167	48128	0	0
10350036	457093984	-1214591532	2629	1536	0.2122	838	838	0.0966	-7	473.9918	457135608	-1214578744	7167	48128	0	0
10350196	457093984	-1214591532	2629	1536	0.2122	804	804	0.0966	-5	473.9918	457135608	-1214578744	7167	48128	0	0
10350356	457093984	-1214591532	2629	1536	0.2122	782	782	0.0966	-4	473.9918	457135608	-1214578744	7167	48128	0	0
10350516	457093984	-1214591532	2629	1536	0.2122	775	775	0.0966	-3	473.9918	457135608	-1214578744	7167	48128	0	0
10350686	457093984	-1214591532	2629	1536	0.2122	757	757	0.0966	-13	473.9918	457135608	-1214578744	7167	48128	0	0
10350846	457093984	-1214591532	2629	1536	0.2122	762	762	0.0966	1	473.9918	457135608	-1214578744	7167	48128	0	0
10351006	457093984	-1214591532	2629	1536	0.2122	742	742	0.0966	-6	473.9918	457135608	-1214578744	7167	48128	0	0
10351166	457093984	-1214591532	2629	1536	0.2122	742	742	0.0966	-5	473.9918	457135608	-1214578744	7167	48128	0	0
10351326	457093984	-1214591532	2629	1536	0.2122	759	759	0.0966	-3	473.9918	457135608	-1214578744	7167	48128	0	0
10351496	457093984	-1214591532	2629	1536	0.2122	801	801	0.0966	-7	473.9918	457135608	-1214578744	7167	48128	0	0
10351656	457093984	-1214591532	2629	1536	0.2122	814	814	0.0966	-12	473.9918	457135608	-1214578744	7167	48128	0	0
10351816	457093984	-1214591532	2629	1536	0.2122	811	811	0.0966	-6	473.9918	457135608	-1214578744	7167	48128	0	0
10351976	457093984	-1214591532	2629	1536	0.2122	804	804	0.0966	4	473.9918	457135608	-1214578744	7167	48128	0	0
10352136	457093984	-1214591532	2629	1536	0.2122	792	792	0.0966	-1	473.9918	457135608	-1214578744	7167	48128	0	0
10352296	457093984	-1214591532	2629	1536	0.2122	778	778	0.0966	-5	473.9918	457135608	-1214578744	7167	48128	0	0
10352466	457093984	-1214591532	2629	1536	0.2122	766	766	0.0966	-7	473.9918	457135608	-1214578744	7167	48128	0	0
10352626	457093984	-1214591532	2629	1536	0.2122	762	762	0.0966	1	473.9918	457135608	-1214578744	7167	48128	0	0
10352786	457093984	-1214591532	2629	1536	0.2122	759	759	0.0966	-1	473.9918	457135608	-1214578744	7167	48128	0	0
10352946	457093984	-1214591532	2629	1536	0.2122	755	755	0.0966	0	473.9918	457135608	-1214578744	7167	48128	0	0
10353106	457093984	-1214591532	2629	1536	0.2122	732	732	0.0966	-5	473.9918	457135608	-1214578744	7167	48128	0	0
10353266	457093984	-1214591532	2629	1536	0.2122	759	759	0.0966	-3	473.9918	457135608	-1214578744	7167	48128	0	0
10353436	457093984	-1214591532	2629	1536	0.2122	745	745	0.0966	-1	473.9918	457135608	-1214578744	7167	48128	0	0
10353596	457093984	-1214591532	2629	1536	0.2122	766	766	0.0966	-6	473.9918	457135608	-1214578744	7167	48128	0	0
10353756	457093984	-1214591532	2629	1536	0.2122	810	810	0.0966	0	473.9918	457135608	-1214578744	7167	48128	0	0
10353916	457093984	-1214591532	2629	1536	0.2122	842	842	0.0966	-3	473.9918	457135608	-1214578744	7167	48128	0	0
10354076	457093984	-1214591532	2629	1536	0.2122	816	816	0.0966	0	473.9918	457135608	-1214578744	7167	48128	0	0
10354246	457093984	-1214591532	2629	1536	0.2122	816	816	0.0966	-10	473.9918	457135608	-1214578744	7167	48128	0	0
10354406	457093984	-1214591532	2629	1536	0.2122	823	823	0.0966	-4	473.9918	457135608	-1214578744	7167	48128	0	0
10354566	457093984	-1214591532	2629	1536	0.2122	805	805	0.0966	1	473.9918	457135608	-1214578744	7167	48128	0	0
10354726	457093984	-1214591532	2629	1536	0.2122	800	800	0.0966	-2	473.9918	457135608	-1214578744	7167	48128	0	0
10354886	457093984	-1214591532	2629	1536	0.2122	794	794	0.0966	-5	473.9918	457135608	-1214578744	7167	48128	0	0
10355056	457093984	-1214591532	2629	1536	0.2122	770	770	0.0966	-11	473.9918	457135608	-1214578744	7167	48128	0	0
10355216	457093984	-1214591532	2629	1536	0.2122	757	757	0.0966	-11	473.9918	457135608	-1214578744	7167	48128	0	0
10355376	457093984	-1214591532	2629	1536	0.2122	758	758	0.0966	-3	473.9918	457135608	-1214578744	7167	48128	0	0
10355536	457093984	-1214591532	2629	1536	0.2122	768	768	0.0966	-2	473.9918	457135608	-1214578744	7167	48128	0	0
10355696	457093984	-1214591532	2629	1536	0.2122	748	748	0.0966	-8	473.9918	457135608	-1214578744	7167	48128	0	0
10355856	457093984	-1214591532	2629	1536	0.2122	779	779	0.0966	-7	473.9918	457135608	-1214578744	7167	48128	0	0
10356026	457093984	-1214591532	2629	1536	0.2122	801	801	0.0966	-8	473.9918	457135608	-1214578744	7167	48128	0	0
10356186	457093984	-1214591532	2629	1536	0.2122	800	800	0.0966	0	473.9918	457135608	-1214578744	7167	48128	0	0
10356346	457093984	-1214591532	2629	1536	0.2122	764	764	0.0966	-1	473.9918	457135608	-1214578744	7167	48128	0	0
10356506	457093984	-1214591532	2629	1536	0.2122	768	768	0.0966	-2	473.9918	457135608	-1214578744	7167	48128	0	0
10356676	457093984	-1214591532	2629	1536	0.2122	811	811	0.0966	-7	473.9918	457135608	-1214578744	7167	48128	0	0
10356836	457093984	-1214591532	2629	1536	0.2122	818	818	0.0966	0	473.9918	457135608	-1214578744	7167	48128	0	0
10357016	457093984	-1214591532	2629	1536	0.2122	712	712	0.0966	-3	473.9918	457135608	-1214578744	7167	48128	0	0
10357176	457093984	-1214591532	2629	1536	0.2122	749	749	0.0966	-4	473.9918	457135608	-1214578744	7167	48128	0	0
10357336	457093984	-1214591532	2629	1536	0.2122	746	746	0.0966	0	473.9918	457135608	-1214578744	7167	48128	0	0
10357496	457093984	-1214591532	2629	1536	0.2122	767	767	0.0966	-7	473.9918	457135608	-1214578744	7167	48128	0	0
10357656	457093984	-1214591532	2629	1536	0.2122	782	782	0.0966	-2	473.9918	457135608	-1214578744	7167	48128	0	0
10357826	457093984	-1214591532	2629	1536	0.2122	785	785	0.0966	-4	473.9918	457135608	-1214578744	7167	48128	0	0
10357986	457093984	-1214591532	2629	1536	0.2122	799	799	0.0966	-2	473.9918	457135608	-1214578744	7167	48128	0	0
10358146	457093984	-1214591532	2629	1536	0.2122	818	818	0.0966	-3	473.9918	457135608	-1214578744	7167	48128	0	0
10358306	457093984	-1214591532	2629	1536	0.2122	821	821	0.0966	-4	473.9918	457135608	-1214578744	7167	48128	0	0
10358466	457093984	-1214591532	2629	1536	0.2122	827	827	0.0966	-5	473.9918	457135608	-1214578744	7167	48128	0	0
10358636	457093984	-1214591532	2629	1536	0.2122	825	825	0.0966	-8	473.9918	457135608	-1214578744	7167	48128	0	0
10358796	457093984	-1214591532	2629	1536	0.2122	817	817	0.0966	-10	473.9918	457135608	-1214578744	7167	48128	0	0
10358956	457093984	-1214591532	2629	1536	0.2122	894	894	0.0966	-16	473.9918	457135608	-1214578744	7167	48128	0	0
10359116	457093984	-1214591532	2629	1536	0.2122	786	786	0.0966	-3	473.9918	457135608	-1214578744	7167	48128	0	0
10359276	457093984	-1214591532	2629	1536	0.2122	770	770	0.0966	-1	473.9918	457135608	-1214578744	7167	48128	0	0
10359436	457093984	-1214591532	2629	1536	0.2122	760	760	0.0966	-2	473.9918	457135608	-1214578744	7167	48128	0	0
10359606	457093984	-1214591532	2629	1536	0.2122	747	747	0.0966	-7	473.9918	457135608	-1214578744	7167	48128	0	0
10359766	457093984	-1214591532	2629	1536	0.2122	740	740	0.0966	-13	473.9918	457135608	-1214578744	7167	48128	0	0
10359926	457093984	-1214591532	2629	1536	0.2122	773	773	0.0966	-2	473.9918	457135608	-1214578744	7167	48128	0	0
10360086	457093984	-1214591532	2629	1536	0.2122	748	748	0.0966	0	473.9918	457135608	-1214578744	7167	48128	0	0
10360246	457093984	-1214591532	2629	1536	0.2122	789	789	0.0966	-7	473.9918	457135608	-1214578744	7167	48128	0	0
10360406	457093984	-1214591532	2629	1536	0.2122	815	815	0.0966	-5	473.9918	457135608	-1214578744	7167	48128	0	0
10360566	457093984	-1214591532	2629	1536	0.2122	831	831	0.0966	-3	473.9918	457135608	-1214578744	7167	48128	0	0
10360736	457093984	-1214591532	2629	1536	0.2122	821	821	0.0966	0	473.9918	457135608	-1214578744	7167	48128	0	0
10360896	457093984	-1214591532	2629	1536	0.2122	832	832	0.0966	-2	473.9918	457135608	-1214578744	7167	48128	0	0
10361056	457093984	-1214591532	2629	1536	0.2122	830	830	0.0966	-3	473.9918	457135608	-1214578744	7167	48128	0	0
10361216	457093984	-1214591532	2629	1536	0.2122	821	821	0.0966	-6	473.9918	457135608	-1214578744	7167	48128	0	0
10361376	457093984	-1214591532	2629	1536	0.2122	781	781	0.0966	-3	473.9918	457135608	-1214578744	7167	48128	0	0
10361546	457093984	-1214591532	2629	1536	0.2122	796	796	0.0966	-5	473.9918	457135608	-1214578744	7167	48128	0	0
10361706	457093984	-1214591532	2629	1536	0.2122	779	779	0.0966	-14	473.9918	457135608	-1214578744	7167	48128	0	0
10361866	457093984	-1214591532	2629	1536	0.2122	764	764	0.0966	-4	473.9918	457135608	-1214578744	7167	48128	0	0
10362026	457093984	-1214591532	2629	1536	0.2122	750	750	0.0966	-5	473.9918	457135608	-1214578744	7167	48128	0	0
10362186	457093984	-1214591532	2629	1536	0.2122	736	736	0.0966	-3	473.9918	457135608	-1214578744	7167	48128	0	0
10362346	457093984	-1214591532	2629	1536	0.2122	743	743	0.0966	-2	473.9918	457135608	-1214578744	7167	48128	0	0
10362516	457093984	-1214591532	2629	1536	0.2122	755	755	0.0966	-6	473.9918	457135608	-1214578744	7167	48128	0	0
10362676	457093984	-1214591532	2629	1536	0.2122	785	785	0.0966	-6	473.9918	457135608	-1214578744	7167	48128	0	0
10362836	457093984	-1214591532	2629	1536	0.2122	808	808	0.0966	-8	473.9918	457135608	-1214578744	7167	48128	0	0
10362996	457093984	-1214591532	2629	1536	0.2122	797	797	0.0966	-3	473.9918	457135608	-1214578744	7167	48128	0	0
10363156	457093984	-1214591532	2629	1536	0.2122	826	826	0.0966	-5	473.9918	457135608	-1214578744	7167	48128	0	0
10363316	457093984	-1214591532	2629	1536	0.2122	815	815	0.0966	0	473.9918	457135608	-1214578744	7167	48128	0	0
10363476	457093984	-1214591532	2629	1536	0.2122	802	802	0.0966	-9	473.9918	457135608	-1214578744	7167	48128	0	0
10363646	457093984	-1214591532	2629	1536	0.2122	771	771	0.0966	-10	473.9918	457135608	-1214578744	7167	48128	0	0
10363806	457093984	-1214591532	2629	1536	0.2122	787	787	0.0966	0	473.9918	457135608	-1214578744	7167	48128	0	0
10363966	457093984	-1214591532	2629	1536	0.2122	790	790	0.0966	-9	473.9918	457135608	-1214578744	7167	48128	0	0
10364126	457093984	-1214591532	2629	1536	0.2122	777	777	0.0966	-7	473.9918	457135608	-1214578744	7167	48128	0	0
10364286	457093984	-1214591532	2629	1536	0.2122	761	761	0.0966	-1	473.9918	457135608	-1214578744	7167	48128	0	0
10364456	457093984	-1214591532	2629	1536	0.2122	772	772	0.0966	-6	473.9918	457135608	-1214578744	7167	48128	0	0
10364616	457093984	-1214591532	2629	1536	0.2122	767	767	0.0966	-12	473.9918	457135608	-1214578744	7167	48128	0	0
10364776	457093984	-1214591532	2629	1536	0.2122	824	824	0.0966	-3	473.9918	457135608	-1214578744	7167	48128	0	0
10364936	457093984	-1214591532	2629	1536	0.2122	788	788	0.0966	-2	473.9918	457135608	-1214578744	7167	48128	0	0
10365096	457093984	-1214591532	2629	1536	0.0006	791	791	-1.5708	-7	6367196.1597	240000000	1210000000	0	0	0	0
10365266	457093984	-1214591532	2629	1536	0.0006	794	794	-1.5708	0	6367196.1597	240000000	1210000000	0	0	0	0
10365426	457093984	-1214591532	2629	1536	0.0006	793	793	-1.5708	0	6367196.1597	240000000	1210000000	0	0	0	0
10365586	457093984	-1214591532	2629	1536	0.0006	807	807	-1.5708	-1	6367196.1597	240000000	1210000000	0	0	0	0
10365746	457093984	-1214591532	2629	1536	0.0006	824	824	-1.5708	0	6367196.1597	240000000	1210000000	0	0	0	0
