#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
0	240000000	1210000000	0	0	0.7344	864	864	-0.0062	0	5903096.2096	457093984	-1214591532	2629	1536	1	0
0	240000000	1210000000	0	0	0.7344	864	864	-0.0062	0	5903096.2096	457093984	-1214591532	2629	1536	1	0
0	240000000	1210000000	0	0	0.7344	864	864	-0.0062	0	5903096.2096	457093984	-1214591532	2629	1536	1	0
0	240000000	1210000000	0	0	0.7344	864	864	-0.0062	0	5903096.2096	457093984	-1214591532	2629	1536	1	0
0	240000000	1210000000	0	0	0.7344	864	864	-0.0062	0	5903096.2096	457093984	-1214591532	2629	1536	1	0
0	240000000	1210000000	0	0	0.7344	1324	1324	-0.0062	-77	5903096.2096	457093984	-1214591532	2629	1536	0	0
10366080	240000000	1210000000	0	0	0.7344	1323	1323	-0.0062	-79	5903096.2096	457093984	-1214591532	2629	1536	0	0
10366240	240000000	1210000000	0	0	0.7344	1316	1316	-0.0062	-75	5903096.2096	457093984	-1214591532	2629	1536	0	0
10366400	240000000	1210000000	0	0	0.7344	1291	1291	-0.0062	-74	5903096.2096	457093984	-1214591532	2629	1536	0	0
10366560	240000000	1210000000	0	0	0.7344	1218	1218	-0.0062	-62	5903096.2096	457093984	-1214591532	2629	1536	0	0
10366720	240000000	1210000000	0	0	0.7344	1289	1289	-0.0062	-66	5903096.2096	457093984	-1214591532	2629	1536	0	0
10366890	457135798	-1214577631	6913	59648	3.3720	1167	1167	-0.1266	-55	478.8079	457093984	-1214591532	2629	1536	0	0
10367050	457135700	-1214577635	7909	59648	3.3700	1250	1250	-0.1169	-55	478.7184	457093984	-1214591532	2629	1536	0	0
10367220	457135700	-1214577635	7909	59648	3.3725	1159	1159	-0.1154	-59	478.5501	457093984	-1214591532	2629	1536	0	0
10367380	457135700	-1214577635	7909	59648	3.3723	1272	1272	-0.1177	-60	476.7472	457093984	-1214591532	2629	1536	0	0
10367540	457135700	-1214577635	7909	59648	3.3714	1118	1118	-0.1300	-39	479.5795	457093984	-1214591532	2629	1536	0	0
10367700	457135700	-1214577635	7909	59648	3.3703	1204	1204	-0.1303	-42	478.6633	457093984	-1214591532	2629	1536	0	0
10367860	457135700	-1214577635	7909	59648	3.3703	1111	1111	-0.1184	-39	477.2538	457093984	-1214591532	2629	1536	0	0
10368020	457135700	-1214577635	7909	59648	3.3709	1191	1191	-0.1174	-41	476.7725	457093984	-1214591532	2629	1536	0	0
10368180	457135700	-1214577635	7909	59648	3.3712	1139	1139	-0.1199	-39	478.0012	457093984	-1214591532	2629	1536	0	0
10368340	457135700	-1214577635	7909	59648	3.3721	1041	1041	-0.1167	-27	477.3650	457093984	-1214591532	2629	1536	0	0
10368500	457135700	-1214577635	7909	59648	3.3722	1109	1109	-0.1155	-30	477.0563	457093984	-1214591532	2629	1536	0	0
10368660	457135700	-1214577635	7909	59648	3.3723	1013	1013	-0.1147	-24	477.0723	457093984	-1214591532	2629	1536	0	0
10368820	457135700	-1214577635	7909	59648	3.3722	1148	1148	-0.1152	-29	477.3681	457093984	-1214591532	2629	1536	0	0
10368990	457135700	-1214577635	7909	59648	3.3715	1040	1040	-0.1137	-33	477.3804	457093984	-1214591532	2629	1536	0	0
10369150	457135700	-1214577635	7909	59648	3.3719	1083	1083	-0.1123	-18	477.6766	457093984	-1214591532	2629	1536	0	0
0	1005853460	1068957696	0	0	0.8920	1080	1080	0.8509	-29	6609944.4973	457093984	-1214591532	2629	1536	0	0
0	1005853460	1068957696	0	0	0.8920	1080	1080	0.8509	-29	6609944.4973	457093984	-1214591532	2629	1536	0	0
0	1005853460	1068957696	0	0	0.8920	1080	1080	0.8509	-29	6609944.4973	457093984	-1214591532	2629	1536	0	0
0	1005853460	1068957696	0	0	0.8920	1080	1080	0.8509	-29	6609944.4973	457093984	-1214591532	2629	1536	0	0
0	1005853460	1068957696	0	0	0.8920	1080	1080	0.8509	-29	6609944.4973	457093984	-1214591532	2629	1536	0	0
0	1005853460	1068957696	0	0	0.8920	1080	1080	0.8509	-29	6609944.4973	457093984	-1214591532	2629	1536	0	0
0	1005853460	1068957696	0	0	0.8920	1080	1080	0.8509	-29	6609944.4973	457093984	-1214591532	2629	1536	0	0
0	1005853460	1068957696	0	0	0.8920	1080	1080	0.8509	-29	6609944.4973	457093984	-1214591532	2629	1536	0	0
0	1005853460	1068957696	0	0	0.8920	1080	1080	0.8509	-29	6609944.4973	457093984	-1214591532	2629	1536	0	0
0	1005853460	1068957696	0	0	0.8920	1080	1080	0.8509	-29	6609944.4973	457093984	-1214591532	2629	1536	0	0
10371000	457135700	-1214577635	7909	59648	3.3709	1006	1006	-0.1103	-11	477.8226	457093984	-1214591532	2629	1536	0	0
10371160	457135700	-1214577635	7909	59648	3.3712	948	948	-0.1102	-16	477.8477	457093984	-1214591532	2629	1536	0	0
10371330	457135700	-1214577635	7909	59648	3.3717	989	989	-0.1104	13	477.8606	457093984	-1214591532	2629	1536	0	0
10371480	457135700	-1214577635	7909	59648	3.3715	1032	1032	-0.1103	2	478.2486	457093984	-1214591532	2629	1536	0	0
0	457135700	-1214577635	7909	0	3.3718	968	968	-0.1107	0	478.7180	457093984	-1214591532	2629	1536	0	0
10371820	457135700	-1214577635	7909	59648	3.3725	955	955	-0.1112	-19	478.8863	457093984	-1214591532	2629	1536	0	0
10371980	457135700	-1214577635	7909	59648	3.3730	1041	1041	-0.1114	-3	479.0348	457093984	-1214591532	2629	1536	0	0
10372140	457135700	-1214577635	7909	59648	3.3729	928	928	-0.1112	6	479.3091	457093984	-1214591532	2629	1536	0	0
10372300	457135700	-1214577635	7909	59648	3.3730	1059	1059	-0.1111	-3	479.4648	457093984	-1214591532	2629	1536	0	0
10372460	457135700	-1214577635	7909	59648	3.3727	1030	1030	-0.1107	-12	479.5599	457093984	-1214591532	2629	1536	0	0
10372620	457135948	-1214577549	7911	59648	3.3725	1040	1040	-0.1106	-7	479.6470	457093984	-1214591532	2629	1536	0	0
10372780	457135935	-1214577647	8006	59648	3.3710	1060	1060	-0.1136	-2	479.4956	457093984	-1214591532	2629	1536	0	0
10372940	457135898	-1214577721	8168	59648	3.3700	949	949	-0.1170	-7	479.1700	457093984	-1214591532	2629	1536	0	0
10372990	457135885	-1214577747	8210	59648	3.3697	952	952	-0.1178	-16	479.0323	457093984	-1214591532	2629	1536	0	0
10373270	457135887	-1214577818	8226	59648	3.3693	652	652	-0.1143	83	479.0196	457093984	-1214591532	2629	1536	0	0
10373430	457135887	-1214577818	8226	59648	3.3701	592	592	-0.1136	78	478.9723	457093984	-1214591532	2629	1536	0	0
