GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	yawOffsetFromMagCal_mrad
10528910	240000000	1210000000	0	0	0.7380	3681	3681	-0.0041	2	5900501.6156	456486502	-121722502	150000	1	0	0
10529070	240000000	1210000000	0	0	0.7380	3681	3681	-0.0041	-3	5900501.6156	456486502	-121722502	150000	1	0	0
10529240	240000000	1210000000	0	0	0.7380	3683	3683	-0.0041	3	5900501.6156	456486502	-121722502	150000	1	0	0
10529400	240000000	1210000000	0	0	0.7380	3679	3679	-0.0041	0	5900501.6156	456486502	-121722502	150000	1	0	0
10529560	240000000	1210000000	0	0	0.7380	3689	3689	-0.0041	-7	5900501.6156	456486502	-121722502	150000	1	0	0
10529720	240000000	1210000000	0	0	0.7380	3697	3697	-0.0041	1	5900501.6156	456486502	-121722502	150000	1	0	0
10529880	240000000	1210000000	0	0	0.7380	3700	3700	-0.0041	2	5900501.6156	456486502	-121722502	150000	1	0	0
10530040	240000000	1210000000	0	0	0.7380	3704	3704	-0.0041	-3	5900501.6156	456486502	-121722502	150000	1	0	0
10530200	240000000	1210000000	0	0	0.7380	3706	3706	-0.0041	-2	5900501.6156	456486502	-121722502	150000	1	0	0
10530360	240000000	1210000000	0	0	0.7380	3698	3698	-0.0041	-1	5900501.6156	456486502	-121722502	150000	1	0	0
10530520	240000000	1210000000	0	0	0.7380	3687	3687	-0.0041	-3	5900501.6156	456486502	-121722502	150000	1	0	0
10530690	240000000	1210000000	0	0	0.7380	3677	3677	-0.0041	2	5900501.6156	456486502	-121722502	150000	1	0	0
10530850	240000000	1210000000	0	0	0.7380	3674	3674	-0.0041	0	5900501.6156	456486502	-121722502	150000	1	0	0
10531010	240000000	1210000000	0	0	0.7380	3681	3681	-0.0041	0	5900501.6156	456486502	-121722502	150000	1	0	0
10531170	240000000	1210000000	0	0	0.7380	3680	3680	-0.0041	2	5900501.6156	456486502	-121722502	150000	1	0	0
10531330	240000000	1210000000	0	0	0.7380	3689	3689	-0.0041	2	5900501.6156	456486502	-121722502	150000	1	0	0
10531490	240000000	1210000000	0	0	0.7380	3695	3695	-0.0041	0	5900501.6156	456486502	-121722502	150000	1	0	0
10531660	240000000	1210000000	0	0	0.7380	3689	3689	-0.0041	0	5900501.6156	456486502	-121722502	150000	1	0	0
10531820	240000000	1210000000	0	0	0.7380	3691	3691	-0.0041	2	5900501.6156	456486502	-121722502	150000	1	0	0
10531980	240000000	1210000000	0	0	0.7380	3703	3703	-0.0041	-2	5900501.6156	456486502	-121722502	150000	1	0	0
10532140	240000000	1210000000	0	0	0.7380	3703	3703	-0.0041	0	5900501.6156	456486502	-121722502	150000	1	0	0
10532300	240000000	1210000000	0	0	0.7380	3706	3706	-0.0041	2	5900501.6156	456486502	-121722502	150000	1	0	0
10532460	240000000	1210000000	0	0	0.7380	3703	3703	-0.0041	-1	5900501.6156	456486502	-121722502	150000	1	0	0
10532620	240000000	1210000000	0	0	0.7380	3707	3707	-0.0041	3	5900501.6156	456486502	-121722502	150000	1	0	0
10532790	240000000	1210000000	0	0	0.7380	3696	3696	-0.0041	0	5900501.6156	456486502	-121722502	150000	1	0	0
10532950	240000000	1210000000	0	0	0.7380	3686	3686	-0.0041	1	5900501.6156	456486502	-121722502	150000	1	0	0
10533130	240000000	1210000000	0	0	0.7380	3707	3707	-0.0041	0	5900501.6156	456486502	-121722502	150000	1	0	0
10533290	240000000	1210000000	0	0	0.7380	3702	3702	-0.0041	4	5900501.6156	456486502	-121722502	150000	1	0	0
10533450	240000000	1210000000	0	0	0.7380	3696	3696	-0.0041	0	5900501.6156	456486502	-121722502	150000	1	0	0
10533610	240000000	1210000000	0	0	0.7380	3687	3687	-0.0041	1	5900501.6156	456486502	-121722502	150000	1	0	0
10533780	240000000	1210000000	0	0	0.7380	3691	3691	-0.0041	4	5900501.6156	456486502	-121722502	150000	1	0	0
10533940	240000000	1210000000	0	0	0.7380	3680	3680	-0.0041	-1	5900501.6156	456486502	-121722502	150000	1	0	0
10534100	240000000	1210000000	0	0	0.7380	3677	3677	-0.0041	1	5900501.6156	456486502	-121722502	150000	1	0	0
10534260	240000000	1210000000	0	0	0.7380	3686	3686	-0.0041	4	5900501.6156	456486502	-121722502	150000	1	0	0
10534420	240000000	1210000000	0	0	0.7380	3697	3697	-0.0041	0	5900501.6156	456486502	-121722502	150000	1	0	0
10534580	240000000	1210000000	0	0	0.7380	3691	3691	-0.0041	1	5900501.6156	456486502	-121722502	150000	1	0	0
10534740	240000000	1210000000	0	0	0.7380	3687	3687	-0.0041	6	5900501.6156	456486502	-121722502	150000	1	0	0
10534910	240000000	1210000000	0	0	0.7380	3696	3696	-0.0041	-3	5900501.6156	456486502	-121722502	150000	1	0	0
10535070	240000000	1210000000	0	0	0.7380	3701	3701	-0.0041	-1	5900501.6156	456486502	-121722502	150000	1	0	0
10535230	240000000	1210000000	0	0	0.7380	3705	3705	-0.0041	5	5900501.6156	456486502	-121722502	150000	1	0	0
10535390	240000000	1210000000	0	0	0.7380	3704	3704	-0.0041	-2	5900501.6156	456486502	-121722502	150000	1	0	0
10535550	240000000	1210000000	0	0	0.7380	3701	3701	-0.0041	2	5900501.6156	456486502	-121722502	150000	1	0	0
10535710	240000000	1210000000	0	0	0.7380	3691	3691	-0.0041	3	5900501.6156	456486502	-121722502	150000	1	0	0
10535870	240000000	1210000000	0	0	0.7380	3696	3696	-0.0041	-3	5900501.6156	456486502	-121722502	150000	1	0	0
10536040	240000000	1210000000	0	0	0.7380	3695	3695	-0.0041	2	5900501.6156	456486502	-121722502	150000	1	0	0
10536200	240000000	1210000000	0	0	0.7380	3694	3694	-0.0041	4	5900501.6156	456486502	-121722502	150000	1	0	0
10536360	240000000	1210000000	0	0	0.7380	3702	3702	-0.0041	0	5900501.6156	456486502	-121722502	150000	1	0	0
10536520	240000000	1210000000	0	0	0.7380	3690	3690	-0.0041	3	5900501.6156	456486502	-121722502	150000	1	0	0
10536680	240000000	1210000000	0	0	0.7380	3683	3683	-0.0041	3	5900501.6156	456486502	-121722502	150000	1	0	0
10536850	240000000	1210000000	0	0	0.7380	3689	3689	-0.0041	1	5900501.6156	456486502	-121722502	150000	1	0	0
10537010	240000000	1210000000	0	0	0.7380	3689	3689	-0.0041	5	5900501.6156	456486502	-121722502	150000	1	0	0
10537170	240000000	1210000000	0	0	0.7380	3689	3689	-0.0041	6	5900501.6156	456486502	-121722502	150000	1	0	0
10537330	240000000	1210000000	0	0	0.7380	3697	3697	-0.0041	3	5900501.6156	456486502	-121722502	150000	1	0	0
10537490	240000000	1210000000	0	0	0.7380	3699	3699	-0.0041	5	5900501.6156	456486502	-121722502	150000	1	0	0
10537660	240000000	1210000000	0	0	0.7380	3689	3689	-0.0041	9	5900501.6156	456486502	-121722502	150000	1	0	0
10537820	240000000	1210000000	0	0	0.7380	3689	3689	-0.0041	2	5900501.6156	456486502	-121722502	150000	1	0	0
10537980	240000000	1210000000	0	0	0.7380	3695	3695	-0.0041	9	5900501.6156	456486502	-121722502	150000	1	0	0
10538140	240000000	1210000000	0	0	0.7380	3688	3688	-0.0041	7	5900501.6156	456486502	-121722502	150000	1	0	0
10538310	240000000	1210000000	0	0	0.7380	3690	3690	-0.0041	5	5900501.6156	456486502	-121722502	150000	1	0	0
10538470	240000000	1210000000	0	0	0.7380	3677	3677	-0.0041	5	5900501.6156	456486502	-121722502	150000	1	0	0
10538630	240000000	1210000000	0	0	0.7380	3682	3682	-0.0041	3	5900501.6156	456486502	-121722502	150000	1	0	0
10538790	240000000	1210000000	0	0	0.7380	3687	3687	-0.0041	0	5900501.6156	456486502	-121722502	150000	1	0	0
10538950	240000000	1210000000	0	0	0.7380	3692	3692	-0.0041	6	5900501.6156	456486502	-121722502	150000	1	0	0
10539120	240000000	1210000000	0	0	0.7380	3692	3692	-0.0041	4	5900501.6156	456486502	-121722502	150000	1	0	0
10539280	240000000	1210000000	0	0	0.7380	3690	3690	-0.0041	-3	5900501.6156	456486502	-121722502	150000	1	0	0
10539440	240000000	1210000000	0	0	0.7380	3694	3694	-0.0041	1	5900501.6156	456486502	-121722502	150000	1	0	0
10539600	240000000	1210000000	0	0	0.7380	3696	3696	-0.0041	3	5900501.6156	456486502	-121722502	150000	1	0	0
10539760	240000000	1210000000	0	0	0.7380	3697	3697	-0.0041	-5	5900501.6156	456486502	-121722502	150000	1	0	0
10539930	240000000	1210000000	0	0	0.7380	3696	3696	-0.0041	-3	5900501.6156	456486502	-121722502	150000	1	0	0
10540090	240000000	1210000000	0	0	0.7380	3688	3688	-0.0041	2	5900501.6156	456486502	-121722502	150000	1	0	0
10540250	240000000	1210000000	0	0	0.7380	3689	3689	-0.0041	-2	5900501.6156	456486502	-121722502	150000	1	0	0
10540410	240000000	1210000000	0	0	0.7380	3677	3677	-0.0041	1	5900501.6156	456486502	-121722502	150000	1	0	0
10540570	240000000	1210000000	0	0	0.7380	3679	3679	-0.0041	0	5900501.6156	456486502	-121722502	150000	1	0	0
10540769	457572950	-1215220219	1920	17152	4.0624	3686	3686	0.0061	-1	19631.7947	456486502	-121722502	150000	1	0	0
10540939	457572950	-1215220219	1920	16896	4.0624	3679	3679	0.0061	2	19633.0525	456486502	-121722502	150000	1	0	0
10541099	457573039	-1215220110	1910	16640	4.0624	3686	3686	0.0061	2	19633.6912	456486502	-121722502	150000	1	0	0
10541259	457573076	-1215220022	1910	16384	4.0624	3688	3688	0.0061	-3	19634.0441	456486502	-121722502	150000	1	0	0
10541429	457573080	-1215219966	1910	16128	4.0624	3687	3687	0.0061	4	19634.4350	456486502	-121722502	150000	1	0	0
10541589	457573099	-1215219761	1910	16128	4.0625	3679	3679	0.0061	3	19635.7530	456486502	-121722502	150000	1	0	0
10541749	457573099	-1215219761	1910	15872	4.0625	3678	3678	0.0061	0	19635.9534	456486502	-121722502	150000	1	0	0
10541909	457573094	-1215219706	1910	15616	4.0625	3683	3683	0.0061	3	19635.7010	456486502	-121722502	150000	1	0	0
10542069	457573070	-1215219744	1910	15360	4.0625	3685	3685	0.0061	2	19635.6959	456486502	-121722502	150000	1	0	0
10542259	457573081	-1215219613	1910	15104	4.0625	3705	3705	0.0061	-6	19636.8073	456486502	-121722502	150000	1	0	0
10542419	457573086	-1215219487	1910	15104	4.0625	3699	3699	0.0061	2	19637.5008	456486502	-121722502	150000	1	0	0
10542579	457573098	-1215219371	1915	14848	4.0626	3701	3701	0.0061	4	19638.0347	456486502	-121722502	150000	1	0	0
10542739	457573098	-1215219371	1915	14592	4.0626	3708	3708	0.0061	-2	19638.0949	456486502	-121722502	150000	1	0	0
10542909	457573082	-1215219337	1920	14336	4.0626	3702	3702	0.0061	4	19638.3231	456486502	-121722502	150000	1	0	0
10543069	457573087	-1215219238	1924	14080	4.0626	3701	3701	0.0061	4	19639.2032	456486502	-121722502	150000	1	0	0
10543229	457573075	-1215219178	1936	14080	4.0626	3690	3690	0.0061	-2	19638.9801	456486502	-121722502	150000	1	0	0
10543389	457573075	-1215219178	1936	13824	4.0626	3680	3680	0.0061	3	19638.7254	456486502	-121722502	150000	1	0	0
10543549	457573050	-1215219208	1933	13568	4.0626	3682	3682	0.0061	4	19638.7901	456486502	-121722502	150000	1	0	0
10543719	457573038	-1215219168	1938	13312	4.0626	3681	3681	0.0061	-3	19638.9199	456486502	-121722502	150000	1	0	0
10543879	457573037	-1215219136	1936	13056	4.0627	3685	3685	0.0061	2	19639.1106	456486502	-121722502	150000	1	0	0
10544039	457573018	-1215219118	1938	13056	4.0627	3681	3681	0.0061	4	19639.0578	456486502	-121722502	150000	1	0	0
10544199	457573018	-1215219118	1938	12800	4.0627	3682	3682	0.0061	-4	19638.9335	456486502	-121722502	150000	1	0	0
10544369	457572997	-1215219113	1940	12544	4.0627	3677	3677	0.0061	0	19638.8037	456486502	-121722502	150000	1	0	0
10544529	457572965	-1215219106	1944	12288	4.0627	3684	3684	0.0061	7	19638.7425	456486502	-121722502	150000	1	0	0
10544689	457572938	-1215219103	1946	12032	4.0627	3679	3679	0.0061	-2	19638.6022	456486502	-121722502	150000	1	0	0
10544849	457572938	-1215219103	1946	12032	4.0627	3693	3693	0.0061	3	19638.3176	456486502	-121722502	150000	1	0	0
10545019	457572911	-1215219171	1945	11776	4.0627	3681	3681	0.0061	4	19638.0133	456486502	-121722502	150000	1	0	0
10545179	457572846	-1215219422	1971	11520	4.0627	3680	3680	0.0060	-2	19636.0284	456486502	-121722502	150000	1	0	0
10545339	457572639	-1215219657	1956	11264	4.0627	3680	3680	0.0061	3	19633.2019	456486502	-121722502	150000	1	0	0
10545499	457572402	-1215220099	1927	11264	4.0627	3680	3680	0.0061	6	19628.8939	456486502	-121722502	150000	1	0	0
10545659	457572402	-1215220099	1927	11264	4.0627	3688	3688	0.0061	-3	19628.8939	456486502	-121722502	150000	1	0	0
10545829	457572402	-1215220099	1927	11264	4.0627	3687	3687	0.0061	3	19628.8939	456486502	-121722502	150000	1	0	0
10545989	457572402	-1215220099	1927	11264	4.0627	3680	3680	0.0061	3	19628.8939	456486502	-121722502	150000	1	0	0
10546149	457572402	-1215220099	1927	11264	4.0627	3687	3687	0.0061	0	19628.8939	456486502	-121722502	150000	1	0	0
10546309	457572402	-1215220099	1927	11264	4.0627	3695	3695	0.0061	2	19628.8939	456486502	-121722502	150000	1	0	0
10546479	457572402	-1215220099	1927	11264	4.0627	3685	3685	0.0061	6	19628.8939	456486502	-121722502	150000	1	0	0
10546639	457572402	-1215220099	1927	11264	4.0627	3690	3690	0.0061	-3	19628.8939	456486502	-121722502	150000	1	0	0
10546799	457572402	-1215220099	1927	11264	4.0627	3697	3697	0.0061	4	19628.8939	456486502	-121722502	150000	1	0	0
10546959	457572402	-1215220099	1927	11264	4.0627	3705	3705	0.0061	6	19628.8939	456486502	-121722502	150000	1	0	0
10547129	457569013	-1215225912	1910	9216	4.0628	3703	3703	0.0062	-4	19570.4552	456486502	-121722502	150000	1	0	0
10547289	457565382	-1215222181	2656	8960	4.0653	3699	3699	0.0057	3	19569.1859	456486502	-121722502	150000	1	0	0
10547449	457563363	-1215219152	2980	8704	4.0670	3707	3707	0.0055	3	19574.4386	456486502	-121722502	150000	1	0	0
10547609	457560660	-1215217227	3188	8704	4.0687	3707	3707	0.0055	-2	19568.3774	456486502	-121722502	150000	1	0	0
10547779	457559766	-1215217416	2699	8448	4.0690	3706	3706	0.0058	-1	19561.3046	456486502	-121722502	150000	1	0	0
10547939	457558523	-1215217105	2374	8192	4.0697	3699	3699	0.0059	3	19555.0045	456486502	-121722502	150000	1	0	0
10548099	457557477	-1215216958	2198	7936	4.0702	3701	3701	0.0060	0	19548.9818	456486502	-121722502	150000	1	0	0
10548259	457557856	-1215216821	1910	7936	4.0700	3700	3700	0.0062	3	19552.3572	456486502	-121722502	150000	1	0	0
10548429	457558539	-1215216819	1910	7680	4.0697	3698	3698	0.0064	1	19556.9125	456486502	-121722502	150000	1	0	0
10548589	457557955	-1215216945	1910	7424	4.0700	3683	3683	0.0063	0	19552.2583	456486502	-121722502	150000	1	0	0
10548749	457557438	-1215216620	1910	7424	4.0703	3697	3697	0.0063	5	19550.8545	456486502	-121722502	150000	1	0	0
10548909	457557965	-1215216420	1910	7168	4.0701	3692	3692	0.0064	4	19555.5810	456486502	-121722502	150000	1	0	0
10549079	457559190	-1215216684	1910	6912	4.0695	3706	3706	0.0065	-5	19562.0588	456486502	-121722502	150000	1	0	0
10549239	457558001	-1215216331	1910	6656	4.0701	3691	3691	0.0063	1	19556.3670	456486502	-121722502	150000	1	0	0
10549399	457557773	-1215216439	1910	6656	4.0702	3687	3687	0.0063	4	19554.1866	456486502	-121722502	150000	1	0	0
10549559	457557575	-1215216210	1910	6400	4.0703	3686	3686	0.0063	0	19554.2927	456486502	-121722502	150000	1	0	0
10549719	457558927	-1215216611	1910	6144	4.0696	3678	3678	0.0064	2	19560.7673	456486502	-121722502	150000	1	0	0
10549889	457560242	-1215217307	1910	5888	4.0689	3687	3687	0.0064	1	19565.1779	456486502	-121722502	150000	1	0	0
10550049	457560261	-1215217382	1910	5888	4.0688	3695	3695	0.0064	0	19564.8500	456486502	-121722502	150000	1	0	0
10550209	457560661	-1215217446	1910	5632	4.0686	3696	3696	0.0063	6	19567.9041	456486502	-121722502	150000	1	0	0
10550369	457560661	-1215217446	1910	5376	4.0684	3703	3703	0.0063	1	19569.4894	456486502	-121722502	150000	1	0	0
10550529	457561221	-1215217632	1910	5376	4.0684	3693	3693	0.0063	-4	19567.9708	456486502	-121722502	150000	1	0	0
10550699	457561425	-1215217878	1910	5120	4.0680	3697	3697	0.0063	-1	19570.8659	456486502	-121722502	150000	1	0	0
10550859	457561425	-1215217878	1910	4864	4.0676	3701	3701	0.0064	-1	19575.0655	456486502	-121722502	150000	1	0	0
10551019	457562767	-1215218269	1910	4608	4.0674	3705	3705	0.0064	0	19578.0447	456486502	-121722502	150000	1	0	0
10551199	457563015	-1215218159	1910	4608	4.0674	3696	3696	0.0064	3	19578.3507	456486502	-121722502	150000	1	0	0
10551359	457563015	-1215218159	1910	4352	4.0676	3690	3690	0.0063	3	19577.1471	456486502	-121722502	150000	1	0	0
10551519	457562672	-1215217999	1910	4096	4.0677	3691	3691	0.0063	-3	19576.2251	456486502	-121722502	150000	1	0	0
10551689	457562361	-1215217791	1910	4096	4.0679	3684	3684	0.0062	5	19574.9447	456486502	-121722502	150000	1	0	0
10551849	457561848	-1215217680	1910	3840	4.0681	3690	3690	0.0062	3	19573.3937	456486502	-121722502	150000	1	0	0
10552009	457561848	-1215217680	1910	3584	4.0681	3693	3693	0.0062	0	19572.7338	456486502	-121722502	150000	1	0	0
10552169	457561764	-1215217714	1910	3328	4.0681	3689	3689	0.0062	0	19572.5763	456486502	-121722502	150000	1	0	0
10552339	457561820	-1215217663	1910	3328	4.0680	3702	3702	0.0062	0	19573.5641	456486502	-121722502	150000	1	0	0
10552499	457561820	-1215217663	1910	3072	4.0680	3702	3702	0.0062	-1	19574.0708	456486502	-121722502	150000	1	0	0
10552659	457561917	-1215217643	1910	2816	4.0680	3701	3701	0.0062	7	19574.2597	456486502	-121722502	150000	1	0	0
10552819	457562202	-1215217699	1910	2816	4.0678	3702	3702	0.0062	0	19576.0829	456486502	-121722502	150000	1	0	0
10552979	457562202	-1215217699	1910	2560	4.0677	3697	3697	0.0062	-5	19577.2677	456486502	-121722502	150000	1	0	0
10553149	457562485	-1215217791	1910	2304	4.0678	3698	3698	0.0062	1	19576.6934	456486502	-121722502	150000	1	0	0
10553309	457562320	-1215217675	1910	2304	4.0678	3678	3678	0.0062	0	19576.6901	456486502	-121722502	150000	1	0	0
10553469	457562320	-1215217675	1910	2048	4.0678	3683	3683	0.0062	-1	19576.9978	456486502	-121722502	150000	1	0	0
10553629	457562470	-1215217735	1910	1792	4.0677	3683	3683	0.0062	1	19577.2579	456486502	-121722502	150000	1	0	0
10553789	457562412	-1215217744	1910	1792	4.0678	3690	3690	0.0062	4	19576.6681	456486502	-121722502	150000	1	0	0
10553959	457562412	-1215217744	1910	1536	4.0679	3694	3694	0.0062	-7	19575.7295	456486502	-121722502	150000	1	0	0
10554119	457562137	-1215217636	1910	1280	4.0680	3698	3698	0.0061	-1	19575.5305	456486502	-121722502	150000	1	0	0
10554279	457561879	-1215217500	1910	1280	4.0681	3694	3694	0.0061	5	19574.7385	456486502	-121722502	150000	1	0	0
10554439	457561879	-1215217500	1910	1024	4.0681	3704	3704	0.0061	-3	19574.2556	456486502	-121722502	150000	1	0	0
10554599	457561743	-1215217479	1913	768	4.0682	3700	3700	0.0061	3	19573.9933	456486502	-121722502	150000	1	0	0
10554769	457561681	-1215217419	1937	768	4.0682	3704	3704	0.0061	1	19573.9596	456486502	-121722502	150000	1	0	0
10554929	457561681	-1215217419	1937	512	4.0682	3707	3707	0.0061	0	19573.2538	456486502	-121722502	150000	1	0	0
10555089	457561525	-1215217412	1961	256	4.0683	3700	3700	0.0061	1	19572.7409	456486502	-121722502	150000	1	0	0
10555249	457558481	-1215217049	2082	36608	4.0702	3694	3694	0.0057	2	19548.3134	456486502	-121722502	150000	1	0	0
10555409	457558481	-1215217049	2082	36096	4.0703	3705	3705	0.0057	-2	19547.2087	456486502	-121722502	150000	1	0	0
10555579	457558481	-1215217049	2082	35328	4.0703	3699	3699	0.0057	2	19547.6237	456486502	-121722502	150000	1	0	0
10555739	457558481	-1215217049	2082	34816	4.0703	3700	3700	0.0057	4	19547.7353	456486502	-121722502	150000	1	0	0
10555899	457558481	-1215217049	2082	34304	4.0704	4461	4461	0.0057	1420	19546.7513	456486502	-121722502	150000	1	0	0
10556069	457558481	-1215217049	2082	33536	4.0704	3750	3750	0.0057	12	19546.5482	456486502	-121722502	150000	1	0	0
10556229	457558481	-1215217049	2082	33024	4.0704	3677	3677	0.0057	2	19546.7611	456486502	-121722502	150000	1	0	0
10556389	457558481	-1215217049	2082	32512	4.0704	3678	3678	0.0057	0	19547.4188	456486502	-121722502	150000	1	0	0
10556549	457558481	-1215217049	2082	31744	4.0704	3668	3668	0.0057	1	19547.9502	456486502	-121722502	150000	1	0	0
10556709	457558481	-1215217049	2082	31232	4.0704	3668	3668	0.0057	3	19547.9553	456486502	-121722502	150000	1	0	0
10556879	457558481	-1215217049	2082	30720	4.0704	3673	3673	0.0057	2	19548.5127	456486502	-121722502	150000	1	0	0
10557039	457558481	-1215217049	2082	29952	4.0704	3678	3678	0.0057	4	19548.7419	456486502	-121722502	150000	1	0	0
10557199	457558481	-1215217049	2082	29440	4.0703	3664	3664	0.0057	6	19549.0728	456486502	-121722502	150000	1	0	0
10557359	457558481	-1215217049	2082	28928	4.0703	3673	3673	0.0057	-2	19549.6141	456486502	-121722502	150000	1	0	0
10557529	457558481	-1215217049	2082	28416	4.0703	3677	3677	0.0057	1	19550.0763	456486502	-121722502	150000	1	0	0
10557689	457558481	-1215217049	2082	27648	4.0703	3675	3675	0.0057	5	19550.4769	456486502	-121722502	150000	1	0	0
10557849	457558481	-1215217049	2082	27136	4.0702	3679	3679	0.0057	0	19550.8149	456486502	-121722502	150000	1	0	0
10558009	457558481	-1215217049	2082	26624	4.0702	3673	3673	0.0057	2	19551.0131	456486502	-121722502	150000	1	0	0
10558179	457558481	-1215217049	2082	26112	4.0702	3677	3677	0.0057	2	19551.4744	456486502	-121722502	150000	1	0	0
10558339	457558481	-1215217049	2082	25344	4.0702	3668	3668	0.0057	0	19552.1590	456486502	-121722502	150000	1	0	0
10558499	457558481	-1215217049	2082	24832	4.0701	3678	3678	0.0057	4	19552.5862	456486502	-121722502	150000	1	0	0
10558659	457558481	-1215217049	2082	24320	4.0701	3682	3682	0.0057	3	19553.0511	456486502	-121722502	150000	1	0	0
10558819	457558481	-1215217049	2082	23808	4.0700	3680	3680	0.0057	-2	19553.7557	456486502	-121722502	150000	1	0	0
10558989	457557969	-1215216677	2667	18432	4.0699	3680	3680	0.0058	7	19555.8427	456486502	-121722502	150000	1	0	0
10559149	457557969	-1215216677	2667	18176	4.0698	3681	3681	0.0058	3	19556.8893	456486502	-121722502	150000	1	0	0
10559309	457557969	-1215216677	2667	18176	4.0698	3691	3691	0.0058	-5	19558.0247	456486502	-121722502	150000	1	0	0
10559469	457557969	-1215216677	2667	17920	4.0698	3690	3690	0.0058	1	19558.5868	456486502	-121722502	150000	1	0	0
10559629	457557969	-1215216677	2667	17920	4.0698	3686	3686	0.0058	4	19558.8688	456486502	-121722502	150000	1	0	0
10559799	457557969	-1215216677	2667	17664	4.0697	3693	3693	0.0058	0	19559.4720	456486502	-121722502	150000	1	0	0
10559959	457557969	-1215216677	2667	17408	4.0698	3687	3687	0.0058	6	19559.2875	456486502	-121722502	150000	1	0	0
