#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2	DLC
30250080	240000000	1210000000	0	0	999.0000	4646	4646	0.0000	27	0.0000	240000000	1210000000	0	0	0.0
30250250	240000000	1210000000	0	0	999.0000	4835	4835	0.0000	38	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4933	4933	0.0000	31	0.0000	240000000	1210000000	0	0	0.0
30250570	240000000	1210000000	0	0	999.0000	5035	5035	0.0000	41	0.0000	240000000	1210000000	0	0	0.0
30250730	240000000	1210000000	0	0	999.0000	4680	4680	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4660	4660	0.0000	24	0.0000	240000000	1210000000	0	0	0.0
30251059	240000000	1210000000	0	0	999.0000	4950	4950	0.0000	33	0.0000	240000000	1210000000	0	0	0.0
30251220	240000000	1210000000	0	0	999.0000	4727	4727	0.0000	29	0.0000	240000000	1210000000	0	0	0.0
30251380	240000000	1210000000	0	0	999.0000	4932	4932	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
30251540	240000000	1210000000	0	0	999.0000	4456	4456	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
30251709	240000000	1210000000	0	0	999.0000	4655	4655	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4624	4624	0.0000	11	0.0000	240000000	1210000000	0	0	0.0
30252030	240000000	1210000000	0	0	999.0000	3644	3644	0.0000	0	0.0000	240000000	1210000000	0	0	0.0
30252190	240000000	1210000000	0	0	999.0000	3884	3884	0.0000	6	0.0000	240000000	1210000000	0	0	0.0
30252350	240000000	1210000000	0	0	999.0000	4286	4286	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
30252520	240000000	1210000000	0	0	999.0000	4225	4225	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
30252680	240000000	1210000000	0	0	999.0000	4260	4260	0.0000	10	0.0000	240000000	1210000000	0	0	0.0
30252820	240000000	1210000000	0	0	999.0000	4596	4596	0.0000	30	0.0000	240000000	1210000000	0	0	0.0
30253000	240000000	1210000000	0	0	999.0000	4868	4868	0.0000	38	0.0000	240000000	1210000000	0	0	0.0
30253159	240000000	1210000000	0	0	999.0000	4913	4913	0.0000	34	0.0000	240000000	1210000000	0	0	0.0
30253330	240000000	1210000000	0	0	999.0000	4490	4490	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
30253490	240000000	1210000000	0	0	999.0000	4003	4003	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
30253650	240000000	1210000000	0	0	999.0000	4468	4468	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
30253809	240000000	1210000000	0	0	999.0000	4356	4356	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
30253970	240000000	1210000000	0	0	999.0000	3669	3669	0.0000	0	0.0000	240000000	1210000000	0	0	0.0
30254130	240000000	1210000000	0	0	999.0000	3537	3537	0.0000	7	0.0000	240000000	1210000000	0	0	0.0
30254290	240000000	1210000000	0	0	999.0000	4040	4040	0.0000	11	0.0000	240000000	1210000000	0	0	0.0
30254459	240000000	1210000000	0	0	999.0000	3749	3749	0.0000	4	0.0000	240000000	1210000000	0	0	0.0
30254620	240000000	1210000000	0	0	999.0000	3743	3743	0.0000	6	0.0000	240000000	1210000000	0	0	0.0
30254780	240000000	1210000000	0	0	999.0000	3923	3923	0.0000	9	0.0000	240000000	1210000000	0	0	0.0
30254940	240000000	1210000000	0	0	999.0000	4412	4412	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
30255109	240000000	1210000000	0	0	999.0000	4667	4667	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
30255270	240000000	1210000000	0	0	999.0000	4663	4663	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
30255430	240000000	1210000000	0	0	999.0000	4820	4820	0.0000	25	0.0000	240000000	1210000000	0	0	0.0
30255590	240000000	1210000000	0	0	999.0000	4625	4625	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
30255750	240000000	1210000000	0	0	999.0000	4674	4674	0.0000	28	0.0000	240000000	1210000000	0	0	0.0
30255909	240000000	1210000000	0	0	999.0000	4601	4601	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4318	4318	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
30256259	240000000	1210000000	0	0	999.0000	4480	4480	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
30256420	240000000	1210000000	0	0	999.0000	4693	4693	0.0000	30	0.0000	240000000	1210000000	0	0	0.0
30256580	240000000	1210000000	0	0	999.0000	4866	4866	0.0000	39	0.0000	240000000	1210000000	0	0	0.0
30256750	240000000	1210000000	0	0	999.0000	5038	5038	0.0000	34	0.0000	240000000	1210000000	0	0	0.0
30256900	240000000	1210000000	0	0	999.0000	4732	4732	0.0000	34	0.0000	240000000	1210000000	0	0	0.0
30257070	240000000	1210000000	0	0	999.0000	4986	4986	0.0000	31	0.0000	240000000	1210000000	0	0	0.0
30257230	240000000	1210000000	0	0	999.0000	5020	5020	0.0000	44	0.0000	240000000	1210000000	0	0	0.0
30257400	240000000	1210000000	0	0	999.0000	5026	5026	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
30257559	240000000	1210000000	0	0	999.0000	4793	4793	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
30257720	240000000	1210000000	0	0	999.0000	4547	4547	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
30257880	240000000	1210000000	0	0	999.0000	4581	4581	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
30258040	240000000	1210000000	0	0	999.0000	4740	4740	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
30258200	240000000	1210000000	0	0	999.0000	4740	4740	0.0000	35	0.0000	240000000	1210000000	0	0	0.0
30258370	240000000	1210000000	0	0	999.0000	4942	4942	0.0000	37	0.0000	240000000	1210000000	0	0	0.0
30258530	240000000	1210000000	0	0	999.0000	4780	4780	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
30258690	240000000	1210000000	0	0	999.0000	4633	4633	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
30258859	240000000	1210000000	0	0	999.0000	4881	4881	0.0000	32	0.0000	240000000	1210000000	0	0	0.0
30259020	240000000	1210000000	0	0	999.0000	4915	4915	0.0000	34	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4510	4510	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
30259340	240000000	1210000000	0	0	999.0000	4112	4112	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
30259500	240000000	1210000000	0	0	999.0000	4662	4662	0.0000	25	0.0000	240000000	1210000000	0	0	0.0
30259670	240000000	1210000000	0	0	999.0000	4662	4662	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
30259830	240000000	1210000000	0	0	999.0000	4683	4683	0.0000	28	0.0000	240000000	1210000000	0	0	0.0
30259990	240000000	1210000000	0	0	999.0000	4384	4384	0.0000	10	0.0000	240000000	1210000000	0	0	0.0
30260150	240000000	1210000000	0	0	999.0000	4281	4281	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
30260320	240000000	1210000000	0	0	999.0000	4488	4488	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
30260480	240000000	1210000000	0	0	999.0000	4341	4341	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
30260640	240000000	1210000000	0	0	999.0000	4408	4408	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4562	4562	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51885760	240000000	1210000000	0	0	999.0000	4633	4633	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51885920	240000000	1210000000	0	0	999.0000	4829	4829	0.0000	26	0.0000	240000000	1210000000	0	0	0.0
51886090	240000000	1210000000	0	0	999.0000	4857	4857	0.0000	24	0.0000	240000000	1210000000	0	0	0.0
51886250	240000000	1210000000	0	0	999.0000	4946	4946	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51886410	240000000	1210000000	0	0	999.0000	5015	5015	0.0000	28	0.0000	240000000	1210000000	0	0	0.0
51886570	240000000	1210000000	0	0	999.0000	5007	5007	0.0000	29	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4935	4935	0.0000	43	0.0000	240000000	1210000000	0	0	0.0
51886900	240000000	1210000000	0	0	999.0000	5097	5097	0.0000	50	0.0000	240000000	1210000000	0	0	0.0
51887060	240000000	1210000000	0	0	999.0000	5062	5062	0.0000	25	0.0000	240000000	1210000000	0	0	0.0
51887220	240000000	1210000000	0	0	999.0000	4775	4775	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51887390	240000000	1210000000	0	0	999.0000	4773	4773	0.0000	26	0.0000	240000000	1210000000	0	0	0.0
51887550	240000000	1210000000	0	0	999.0000	4857	4857	0.0000	29	0.0000	240000000	1210000000	0	0	0.0
51887720	240000000	1210000000	0	0	999.0000	4929	4929	0.0000	39	0.0000	240000000	1210000000	0	0	0.0
51887880	240000000	1210000000	0	0	999.0000	4988	4988	0.0000	38	0.0000	240000000	1210000000	0	0	0.0
51888040	240000000	1210000000	0	0	999.0000	4976	4976	0.0000	41	0.0000	240000000	1210000000	0	0	0.0
51888200	240000000	1210000000	0	0	999.0000	4339	4339	0.0000	34	0.0000	240000000	1210000000	0	0	0.0
51888370	240000000	1210000000	0	0	999.0000	3425	3425	0.0000	-13	0.0000	240000000	1210000000	0	0	0.0
51888530	240000000	1210000000	0	0	999.0000	2921	2921	0.0000	-2	0.0000	240000000	1210000000	0	0	0.0
51888690	240000000	1210000000	0	0	999.0000	2903	2903	0.0000	-4	0.0000	240000000	1210000000	0	0	0.0
51888860	240000000	1210000000	0	0	999.0000	2945	2945	0.0000	0	0.0000	240000000	1210000000	0	0	0.0
51889010	240000000	1210000000	0	0	999.0000	3002	3002	0.0000	-6	0.0000	240000000	1210000000	0	0	0.0
51889180	240000000	1210000000	0	0	999.0000	3026	3026	0.0000	-1	0.0000	240000000	1210000000	0	0	0.0
51889340	240000000	1210000000	0	0	999.0000	3041	3041	0.0000	-1	0.0000	240000000	1210000000	0	0	0.0
51889510	240000000	1210000000	0	0	999.0000	3093	3093	0.0000	0	0.0000	240000000	1210000000	0	0	0.0
51889670	240000000	1210000000	0	0	999.0000	3142	3142	0.0000	0	0.0000	240000000	1210000000	0	0	0.0
51889830	240000000	1210000000	0	0	999.0000	3183	3183	0.0000	2	0.0000	240000000	1210000000	0	0	0.0
51889990	240000000	1210000000	0	0	999.0000	3256	3256	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51890180	240000000	1210000000	0	0	999.0000	3556	3556	0.0000	3	0.0000	240000000	1210000000	0	0	0.0
51890340	240000000	1210000000	0	0	999.0000	3395	3395	0.0000	6	0.0000	240000000	1210000000	0	0	0.0
51890500	240000000	1210000000	0	0	999.0000	3334	3334	0.0000	0	0.0000	240000000	1210000000	0	0	0.0
51890670	240000000	1210000000	0	0	999.0000	3456	3456	0.0000	3	0.0000	240000000	1210000000	0	0	0.0
51890820	240000000	1210000000	0	0	999.0000	3814	3814	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
51890990	240000000	1210000000	0	0	999.0000	3929	3929	0.0000	8	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4122	4122	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
51891310	240000000	1210000000	0	0	999.0000	4314	4314	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51891460	240000000	1210000000	0	0	999.0000	4369	4369	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51891640	240000000	1210000000	0	0	999.0000	3974	3974	0.0000	10	0.0000	240000000	1210000000	0	0	0.0
51891800	240000000	1210000000	0	0	999.0000	3580	3580	0.0000	4	0.0000	240000000	1210000000	0	0	0.0
51891950	240000000	1210000000	0	0	999.0000	3477	3477	0.0000	11	0.0000	240000000	1210000000	0	0	0.0
51892120	240000000	1210000000	0	0	999.0000	3253	3253	0.0000	7	0.0000	240000000	1210000000	0	0	0.0
51892280	240000000	1210000000	0	0	999.0000	3294	3294	0.0000	5	0.0000	240000000	1210000000	0	0	0.0
51892440	240000000	1210000000	0	0	999.0000	3328	3328	0.0000	6	0.0000	240000000	1210000000	0	0	0.0
51892600	240000000	1210000000	0	0	999.0000	3443	3443	0.0000	8	0.0000	240000000	1210000000	0	0	0.0
51892770	240000000	1210000000	0	0	999.0000	3476	3476	0.0000	7	0.0000	240000000	1210000000	0	0	0.0
51892930	240000000	1210000000	0	0	999.0000	3732	3732	0.0000	10	0.0000	240000000	1210000000	0	0	0.0
51893090	240000000	1210000000	0	0	999.0000	4146	4146	0.0000	9	0.0000	240000000	1210000000	0	0	0.0
51893250	240000000	1210000000	0	0	999.0000	4231	4231	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51893410	240000000	1210000000	0	0	999.0000	3867	3867	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
51893570	240000000	1210000000	0	0	999.0000	4421	4421	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51893730	240000000	1210000000	0	0	999.0000	3923	3923	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51893900	240000000	1210000000	0	0	999.0000	3751	3751	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51894050	240000000	1210000000	0	0	999.0000	3781	3781	0.0000	7	0.0000	240000000	1210000000	0	0	0.0
51894220	240000000	1210000000	0	0	999.0000	4079	4079	0.0000	10	0.0000	240000000	1210000000	0	0	0.0
51894380	240000000	1210000000	0	0	999.0000	3965	3965	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4435	4435	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
51894700	240000000	1210000000	0	0	999.0000	4681	4681	0.0000	25	0.0000	240000000	1210000000	0	0	0.0
51894860	240000000	1210000000	0	0	999.0000	4825	4825	0.0000	27	0.0000	240000000	1210000000	0	0	0.0
51895030	240000000	1210000000	0	0	999.0000	4862	4862	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51895190	240000000	1210000000	0	0	999.0000	4919	4919	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51895350	240000000	1210000000	0	0	999.0000	4826	4826	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51895510	240000000	1210000000	0	0	999.0000	4372	4372	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4174	4174	0.0000	28	0.0000	240000000	1210000000	0	0	0.0
51895830	240000000	1210000000	0	0	999.0000	4080	4080	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51896000	240000000	1210000000	0	0	999.0000	3958	3958	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51896160	240000000	1210000000	0	0	999.0000	4060	4060	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51896320	240000000	1210000000	0	0	999.0000	4229	4229	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51896480	240000000	1210000000	0	0	999.0000	4492	4492	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51896640	240000000	1210000000	0	0	999.0000	4643	4643	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51896790	240000000	1210000000	0	0	999.0000	4952	4952	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51896970	240000000	1210000000	0	0	999.0000	4504	4504	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51897130	240000000	1210000000	0	0	999.0000	4809	4809	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51897290	240000000	1210000000	0	0	999.0000	4954	4954	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51897450	240000000	1210000000	0	0	999.0000	4882	4882	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51897610	240000000	1210000000	0	0	999.0000	4583	4583	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51897770	240000000	1210000000	0	0	999.0000	4616	4616	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51897930	240000000	1210000000	0	0	999.0000	4402	4402	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51898100	240000000	1210000000	0	0	999.0000	4142	4142	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51898260	240000000	1210000000	0	0	999.0000	4145	4145	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51898420	240000000	1210000000	0	0	999.0000	4267	4267	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51898580	240000000	1210000000	0	0	999.0000	4173	4173	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51898740	240000000	1210000000	0	0	999.0000	4168	4168	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51898910	240000000	1210000000	0	0	999.0000	4379	4379	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51899070	240000000	1210000000	0	0	999.0000	4347	4347	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51899250	240000000	1210000000	0	0	999.0000	5037	5037	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51899420	240000000	1210000000	0	0	999.0000	4801	4801	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51899580	240000000	1210000000	0	0	999.0000	4754	4754	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51899740	240000000	1210000000	0	0	999.0000	4582	4582	0.0000	28	0.0000	240000000	1210000000	0	0	0.0
51899910	240000000	1210000000	0	0	999.0000	4808	4808	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51900060	240000000	1210000000	0	0	999.0000	4996	4996	0.0000	30	0.0000	240000000	1210000000	0	0	0.0
51900230	240000000	1210000000	0	0	999.0000	5161	5161	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51900390	240000000	1210000000	0	0	999.0000	4913	4913	0.0000	24	0.0000	240000000	1210000000	0	0	0.0
51900550	240000000	1210000000	0	0	999.0000	4487	4487	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51900710	240000000	1210000000	0	0	999.0000	4227	4227	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51900870	240000000	1210000000	0	0	999.0000	4363	4363	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
51901040	240000000	1210000000	0	0	999.0000	4545	4545	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51901200	240000000	1210000000	0	0	999.0000	4723	4723	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51901360	240000000	1210000000	0	0	999.0000	4822	4822	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51901520	240000000	1210000000	0	0	999.0000	5009	5009	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51901680	240000000	1210000000	0	0	999.0000	4810	4810	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51901840	240000000	1210000000	0	0	999.0000	4697	4697	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51902000	240000000	1210000000	0	0	999.0000	4452	4452	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51902160	240000000	1210000000	0	0	999.0000	4417	4417	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51902320	240000000	1210000000	0	0	999.0000	4433	4433	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
51902480	240000000	1210000000	0	0	999.0000	4677	4677	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51902640	240000000	1210000000	0	0	999.0000	4629	4629	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51902800	240000000	1210000000	0	0	999.0000	4897	4897	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51902960	240000000	1210000000	0	0	999.0000	4703	4703	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51903120	240000000	1210000000	0	0	999.0000	4434	4434	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51903290	240000000	1210000000	0	0	999.0000	4294	4294	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51903450	240000000	1210000000	0	0	999.0000	4341	4341	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51903610	240000000	1210000000	0	0	999.0000	4471	4471	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51903770	240000000	1210000000	0	0	999.0000	4624	4624	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51903930	240000000	1210000000	0	0	999.0000	4519	4519	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4656	4656	0.0000	29	0.0000	240000000	1210000000	0	0	0.0
51904250	240000000	1210000000	0	0	999.0000	4407	4407	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51904410	240000000	1210000000	0	0	999.0000	4427	4427	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51904570	240000000	1210000000	0	0	999.0000	4262	4262	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51904740	240000000	1210000000	0	0	999.0000	4451	4451	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51904900	240000000	1210000000	0	0	999.0000	4420	4420	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51905040	240000000	1210000000	0	0	999.0000	4492	4492	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51905220	240000000	1210000000	0	0	999.0000	4473	4473	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4500	4500	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51905540	240000000	1210000000	0	0	999.0000	4400	4400	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
51905700	240000000	1210000000	0	0	999.0000	4402	4402	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51905860	240000000	1210000000	0	0	999.0000	4325	4325	0.0000	24	0.0000	240000000	1210000000	0	0	0.0
51906030	240000000	1210000000	0	0	999.0000	4313	4313	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51906180	240000000	1210000000	0	0	999.0000	4222	4222	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51906350	240000000	1210000000	0	0	999.0000	4333	4333	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51906510	240000000	1210000000	0	0	999.0000	4342	4342	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51906670	240000000	1210000000	0	0	999.0000	4423	4423	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51906830	240000000	1210000000	0	0	999.0000	4503	4503	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51906990	240000000	1210000000	0	0	999.0000	4361	4361	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51907150	240000000	1210000000	0	0	999.0000	4326	4326	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51907310	240000000	1210000000	0	0	999.0000	4312	4312	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51907470	240000000	1210000000	0	0	999.0000	4359	4359	0.0000	27	0.0000	240000000	1210000000	0	0	0.0
51907640	240000000	1210000000	0	0	999.0000	4287	4287	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51907800	240000000	1210000000	0	0	999.0000	4381	4381	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51907960	240000000	1210000000	0	0	999.0000	4418	4418	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51908120	240000000	1210000000	0	0	999.0000	4400	4400	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51908290	240000000	1210000000	0	0	999.0000	4372	4372	0.0000	25	0.0000	240000000	1210000000	0	0	0.0
51908470	240000000	1210000000	0	0	999.0000	4355	4355	0.0000	24	0.0000	240000000	1210000000	0	0	0.0
51908630	240000000	1210000000	0	0	999.0000	4338	4338	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51908790	240000000	1210000000	0	0	999.0000	4307	4307	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51908950	240000000	1210000000	0	0	999.0000	4317	4317	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51909110	240000000	1210000000	0	0	999.0000	4330	4330	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51909280	240000000	1210000000	0	0	999.0000	4157	4157	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51909440	240000000	1210000000	0	0	999.0000	4271	4271	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51909590	240000000	1210000000	0	0	999.0000	4336	4336	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51909760	240000000	1210000000	0	0	999.0000	4346	4346	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51909920	240000000	1210000000	0	0	999.0000	4348	4348	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51910080	240000000	1210000000	0	0	999.0000	4383	4383	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51910250	240000000	1210000000	0	0	999.0000	4382	4382	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51910410	240000000	1210000000	0	0	999.0000	4386	4386	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
51910570	240000000	1210000000	0	0	999.0000	4336	4336	0.0000	-2	0.0000	240000000	1210000000	0	0	0.0
51910730	240000000	1210000000	0	0	999.0000	4339	4339	0.0000	-3	0.0000	240000000	1210000000	0	0	0.0
51910890	240000000	1210000000	0	0	999.0000	4354	4354	0.0000	7	0.0000	240000000	1210000000	0	0	0.0
