#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
52953530	240000000	1210000000	0	0	0.7346	983	983	-0.0054	-8	457297388	-1215137773	1910	17920
52953690	240000000	1210000000	0	0	0.7346	979	979	-0.0054	-7	457297388	-1215137773	1910	17920
52953850	240000000	1210000000	0	0	0.7346	974	974	-0.0054	-8	457297388	-1215137773	1910	17920
52954010	240000000	1210000000	0	0	0.7346	978	978	-0.0054	-8	457297388	-1215137773	1910	17920
52954170	240000000	1210000000	0	0	0.7346	978	978	-0.0054	-6	457297388	-1215137773	1910	18176
52954330	240000000	1210000000	0	0	0.7346	972	972	-0.0054	-8	457297388	-1215137773	1910	18176
52954490	240000000	1210000000	0	0	0.7346	977	977	-0.0054	-6	457297388	-1215137773	1910	18176
52954650	240000000	1210000000	0	0	0.7346	979	979	-0.0054	-7	457297388	-1215137773	1910	18176
52954810	240000000	1210000000	0	0	0.7346	979	979	-0.0054	-5	457297388	-1215137773	1910	18176
52954970	240000000	1210000000	0	0	0.7346	977	977	-0.0054	-4	457297388	-1215137773	1910	18176
52955130	240000000	1210000000	0	0	0.7346	975	975	-0.0054	-8	457297388	-1215137773	1910	18176
52955300	240000000	1210000000	0	0	0.7346	973	973	-0.0054	-9	457297388	-1215137773	1910	0
52955460	240000000	1210000000	0	0	0.7346	977	977	-0.0054	-7	457297388	-1215137773	1910	18176
52955620	240000000	1210000000	0	0	0.7346	977	977	-0.0054	-6	457297388	-1215137773	1910	18176
52955780	240000000	1210000000	0	0	0.7346	975	975	-0.0054	-6	457297388	-1215137773	1910	18432
52955940	240000000	1210000000	0	0	0.7346	975	975	-0.0054	-7	457297388	-1215137773	1910	18432
52956100	240000000	1210000000	0	0	0.7346	976	976	-0.0054	-6	457297388	-1215137773	1910	18432
52956260	240000000	1210000000	0	0	0.7346	974	974	-0.0054	-7	457297388	-1215137773	1910	18432
52956410	240000000	1210000000	0	0	0.7346	976	976	-0.0054	-7	457297388	-1215137773	1910	18432
52956580	240000000	1210000000	0	0	0.7346	974	974	-0.0054	-7	457297388	-1215137773	1910	18432
52956740	240000000	1210000000	0	0	0.7346	975	975	-0.0054	-7	457297388	-1215137773	1910	18432
52956910	240000000	1210000000	0	0	0.7346	975	975	-0.0054	-7	457297388	-1215137773	1910	18432
52957070	240000000	1210000000	0	0	0.7346	973	973	-0.0054	-6	457297388	-1215137773	1910	18432
52957230	240000000	1210000000	0	0	0.7346	973	973	-0.0054	-5	457297388	-1215137773	1910	22784
52957390	240000000	1210000000	0	0	0.7346	972	972	-0.0054	-5	457297388	-1215137773	1910	22784
52957550	240000000	1210000000	0	0	0.7346	973	973	-0.0054	-5	457297388	-1215137773	1910	23040
52957710	240000000	1210000000	0	0	0.7346	979	979	-0.0054	-8	457297388	-1215137773	1910	23040
52957880	240000000	1210000000	0	0	0.7346	984	984	-0.0054	-5	457297388	-1215137773	1910	23040
52958040	240000000	1210000000	0	0	0.7346	976	976	-0.0054	-8	457297388	-1215137773	1910	23296
52958200	240000000	1210000000	0	0	0.7346	978	978	-0.0054	-6	457297388	-1215137773	1910	0
52958360	240000000	1210000000	0	0	0.7346	975	975	-0.0054	-5	457297388	-1215137773	1910	23552
52958520	240000000	1210000000	0	0	0.7346	975	975	-0.0054	-6	457297388	-1215137773	1910	0
52958680	240000000	1210000000	0	0	0.7346	975	975	-0.0054	-8	457297388	-1215137773	1910	23808
52958840	240000000	1210000000	0	0	0.7346	976	976	-0.0054	-7	457297388	-1215137773	1910	23808
52959000	240000000	1210000000	0	0	0.7346	975	975	-0.0054	-6	457297388	-1215137773	1910	23808
52959160	240000000	1210000000	0	0	0.7346	977	977	-0.0054	-8	457297388	-1215137773	1910	24064
52959300	240000000	1210000000	0	0	0.7346	970	970	-0.0054	-7	457297388	-1215137773	1910	24064
52959480	240000000	1210000000	0	0	0.7346	975	975	-0.0054	-6	457297388	-1215137773	1910	24320
52959640	240000000	1210000000	0	0	0.7346	972	972	-0.0054	-5	457297388	-1215137773	1910	24320
52959800	240000000	1210000000	0	0	0.7346	970	970	-0.0054	-7	457297388	-1215137773	1910	24576
52959960	240000000	1210000000	0	0	0.7346	975	975	-0.0054	-6	457297388	-1215137773	1910	24576
52960120	240000000	1210000000	0	0	0.7346	973	973	-0.0054	-5	457297388	-1215137773	1910	24832
52960280	240000000	1210000000	0	0	0.7346	978	978	-0.0054	-6	457297388	-1215137773	1910	24832
52960450	240000000	1210000000	0	0	0.7346	973	973	-0.0054	-5	457297388	-1215137773	1910	25088
52960600	240000000	1210000000	0	0	0.7346	969	969	-0.0054	-6	457297388	-1215137773	1910	25088
52960770	240000000	1210000000	0	0	0.7346	979	979	-0.0054	-7	457297388	-1215137773	1910	25088
52960930	240000000	1210000000	0	0	0.7346	975	975	-0.0054	-5	457297388	-1215137773	1910	0
52961090	240000000	1210000000	0	0	0.7346	978	978	-0.0054	-5	457297388	-1215137773	1910	25344
52961250	240000000	1210000000	0	0	0.7346	978	978	-0.0054	-6	457297388	-1215137773	1910	25600
0	240000000	1210000000	0	0	0.7346	970	970	-0.0054	-5	457297388	-1215137773	1910	25600
52961570	240000000	1210000000	0	0	0.7346	973	973	-0.0054	-6	457297388	-1215137773	1910	25856
0	240000000	1210000000	0	0	0.7346	974	974	-0.0054	-6	457297388	-1215137773	1910	25856
52961890	240000000	1210000000	0	0	0.7346	979	979	-0.0054	-7	457297388	-1215137773	1910	26112
52962050	240000000	1210000000	0	0	0.7346	979	979	-0.0054	-8	457297388	-1215137773	1910	26112
0	240000000	1210000000	0	0	0.7346	972	972	-0.0054	-6	457297388	-1215137773	1910	26368
0	240000000	1210000000	0	0	0.7346	971	971	-0.0054	-4	457297388	-1215137773	1910	0
52962530	240000000	1210000000	0	0	0.7346	976	976	-0.0054	-6	457297388	-1215137773	1910	26368
52962690	240000000	1210000000	0	0	0.7346	973	973	-0.0054	-7	457297388	-1215137773	1910	26624
52962850	240000000	1210000000	0	0	0.7346	977	977	-0.0054	-7	457297388	-1215137773	1910	26624
52963020	240000000	1210000000	0	0	0.7346	973	973	-0.0054	-6	457297388	-1215137773	1910	26880
52963180	240000000	1210000000	0	0	0.7346	977	977	-0.0054	-5	457297388	-1215137773	1910	26880
52963340	240000000	1210000000	0	0	0.7346	976	976	-0.0054	-6	457297388	-1215137773	1910	27136
52963500	240000000	1210000000	0	0	0.7346	976	976	-0.0054	-8	457297388	-1215137773	1910	27136
52963660	240000000	1210000000	0	0	0.7346	975	975	-0.0055	-7	457297388	-1215137773	1910	27392
52963830	240000000	1210000000	0	0	0.7346	978	978	-0.0055	-5	457297388	-1215137773	1910	27392
52963990	240000000	1210000000	0	0	0.7346	975	975	-0.0055	-6	457297388	-1215137773	1910	27648
0	240000000	1210000000	0	0	0.7346	969	969	-0.0055	-5	457297388	-1215137773	1910	27648
52964310	240000000	1210000000	0	0	0.7346	974	974	-0.0055	-6	457297388	-1215137773	1910	27904
52964470	240000000	1210000000	0	0	0.7346	977	977	-0.0055	-8	457297388	-1215137773	1910	27904
52964640	240000000	1210000000	0	0	0.7346	977	977	-0.0055	-8	457297388	-1215137773	1910	28160
52964800	240000000	1210000000	0	0	0.7346	974	974	-0.0055	-8	457297388	-1215137773	1910	28160
52964960	240000000	1210000000	0	0	0.7346	973	973	-0.0055	-8	457297388	-1215137773	1910	28416
52965120	240000000	1210000000	0	0	0.7346	974	974	-0.0055	-8	457297388	-1215137773	1910	28416
52965280	240000000	1210000000	0	0	0.7346	971	971	-0.0055	-7	457293621	-1215128349	1910	28416
52965440	240000000	1210000000	0	0	0.7346	973	973	-0.0055	-7	457293619	-1215128328	1910	28672
52965640	457299289	-1215126512	1911	14336	3.3593	971	971	-0.1177	-4	457293615	-1215128280	1910	28672
52965800	457299253	-1215126522	1920	14336	3.3550	971	971	-0.1217	-7	457293615	-1215128280	1910	28928
52965960	457299253	-1215126522	1920	14336	3.3523	971	971	-0.1210	-9	457293603	-1215128202	1910	28928
52966120	457299253	-1215126522	1920	14336	3.3481	970	970	-0.1190	-8	457293597	-1215128181	1910	29184
52966280	457299253	-1215126522	1920	14336	3.3463	975	975	-0.1191	-7	457293590	-1215128146	1910	29184
52966450	457299253	-1215126522	1920	14336	3.3433	972	972	-0.1187	-7	457293588	-1215128121	1910	29440
52966610	457299253	-1215126522	1920	14336	3.3403	972	972	-0.1141	-6	457293583	-1215128108	1910	29440
52966770	457299253	-1215126522	1920	14336	3.3371	972	972	-0.1155	-7	457293576	-1215128105	1910	29696
52966930	457299253	-1215126522	1920	14336	3.3285	976	976	-0.1150	-7	457293576	-1215128105	1910	29696
52967090	457299253	-1215126522	1920	14336	3.3252	977	977	-0.1178	-7	457293576	-1215128105	1910	29952
52967250	457299253	-1215126522	1920	14336	3.3226	974	974	-0.1170	-7	457293576	-1215128105	1910	29952
52967410	457299253	-1215126522	1920	14336	3.3218	971	971	-0.1122	-7	457293558	-1215128041	1910	30208
52967580	457299253	-1215126522	1920	14336	3.3170	974	974	-0.1123	-8	457293559	-1215128030	1910	30208
52967740	457299253	-1215126522	1920	14336	3.3198	973	973	-0.1117	-6	457293559	-1215128030	1910	30464
0	457299253	-1215126522	1920	0	3.3223	968	968	-0.1104	-5	457293559	-1215128030	1910	30464
52968060	457299253	-1215126522	1920	14336	3.3230	968	968	-0.1078	-6	457293559	-1215128030	1910	30720
52968230	457299253	-1215126522	1920	14336	3.3208	972	972	-0.1065	-7	457293559	-1215128030	1910	30720
52968390	457299253	-1215126522	1920	14336	3.3207	971	971	-0.1079	-6	457293559	-1215128030	1910	30976
52968550	457299253	-1215126522	1920	14336	3.3167	970	970	-0.1064	-6	457293559	-1215128030	1910	30976
52968710	457299253	-1215126522	1920	14336	3.3150	971	971	-0.1071	-6	457293559	-1215128030	1910	31232
52968870	457299253	-1215126522	1920	14592	3.3124	972	972	-0.1073	-8	457293559	-1215128030	1910	31232
52969030	457299253	-1215126522	1920	14592	3.3099	973	973	-0.1080	-7	457293559	-1215128030	1910	31488
52969190	457299253	-1215126522	1920	14592	3.3092	976	976	-0.1091	-5	457293559	-1215128030	1910	31488
52969350	457299253	-1215126522	1920	14592	3.3083	971	971	-0.1080	-7	457293559	-1215128030	1910	31488
52969510	457299253	-1215126522	1920	14592	3.3033	976	976	-0.1094	-8	457293559	-1215128030	1910	31488
52969670	457299253	-1215126522	1920	14592	3.3012	975	975	-0.1105	-5	457293559	-1215128030	1910	31488
52969830	457299253	-1215126522	1920	14592	3.2974	977	977	-0.1096	-6	457293559	-1215128030	1910	31488
52969990	457299253	-1215126522	1920	31488	3.2399	973	973	-0.1333	-5	457293559	-1215128030	1910	31488
52970150	457299253	-1215126522	1920	31488	3.2374	975	975	-0.1344	-7	457293559	-1215128030	1910	31488
52970310	457299253	-1215126522	1920	31744	3.2370	986	986	-0.1344	-8	457293559	-1215128030	1910	31488
52970470	457299253	-1215126522	1920	31744	3.2381	981	981	-0.1337	-6	457293559	-1215128030	1910	31488
52970630	457299253	-1215126522	1920	31744	3.2356	977	977	-0.1341	-7	457293559	-1215128030	1910	31488
52970800	457299253	-1215126522	1920	32000	3.2331	979	979	-0.1344	-8	457293559	-1215128030	1910	31488
52970960	457299253	-1215126522	1920	32000	3.2316	982	982	-0.1344	-5	457293559	-1215128030	1910	31488
52971120	457299253	-1215126522	1920	32256	3.2297	978	978	-0.1350	-8	457293559	-1215128030	1910	31488
52971280	457299253	-1215126522	1920	32256	3.2278	977	977	-0.1351	-7	457293559	-1215128030	1910	31488
52971440	457299253	-1215126522	1920	32256	3.2253	982	982	-0.1361	-6	457293559	-1215128030	1910	31488
52971600	457299253	-1215126522	1920	32512	3.2217	980	980	-0.1366	-6	457293559	-1215128030	1910	31488
52971760	457299253	-1215126522	1920	32512	3.2155	976	976	-0.1377	-7	457293559	-1215128030	1910	31488
52971920	457299253	-1215126522	1920	32512	3.2089	983	983	-0.1390	-9	457293559	-1215128030	1910	31488
52972080	457299253	-1215126522	1920	32768	3.2040	970	970	-0.1407	-6	457293559	-1215128030	1910	31488
52972240	457299253	-1215126522	1920	32768	3.2015	971	971	-0.1415	-8	457293559	-1215128030	1910	31488
52972400	457299253	-1215126522	1920	32768	3.1982	980	980	-0.1425	-10	457293559	-1215128030	1910	31488
52972560	457299253	-1215126522	1920	33024	3.1943	977	977	-0.1434	-8	457293559	-1215128030	1910	31488
52972720	457299253	-1215126522	1920	33024	3.1917	978	978	-0.1443	-9	457293559	-1215128030	1910	31488
52972880	457299253	-1215126522	1920	33024	3.1885	975	975	-0.1455	-7	457293559	-1215128030	1910	31488
52973040	457299253	-1215126522	1920	33280	3.1854	980	980	-0.1465	-7	457293559	-1215128030	1910	31488
52973200	457299253	-1215126522	1920	33280	3.1807	985	985	-0.1485	-8	457293559	-1215128030	1910	31488
52973360	457299253	-1215126522	1920	33280	3.1766	989	989	-0.1512	-9	457293559	-1215128030	1910	31488
52973520	457299253	-1215126522	1920	33536	3.1744	982	982	-0.1518	-7	457293559	-1215128030	1910	31488
52973680	457299253	-1215126522	1920	33536	3.1730	977	977	-0.1528	-10	457293559	-1215128030	1910	31488
52973840	457299253	-1215126522	1920	33536	3.1728	990	990	-0.1541	-6	457293559	-1215128030	1910	31488
52974000	457299253	-1215126522	1920	33792	3.1717	982	982	-0.1559	-5	457293559	-1215128030	1910	31488
52974160	457299253	-1215126522	1920	33792	3.1708	977	977	-0.1568	-6	457293559	-1215128030	1910	31488
52974320	457299253	-1215126522	1920	33792	3.1694	983	983	-0.1572	-8	457293559	-1215128030	1910	31488
52974480	457299253	-1215126522	1920	34048	3.1667	978	978	-0.1575	-5	457293559	-1215128030	1910	31488
52974640	457299253	-1215126522	1920	34048	3.1665	977	977	-0.1575	-5	457293559	-1215128030	1910	31488
52974800	457299253	-1215126522	1920	34304	3.1641	988	988	-0.1591	-7	457293559	-1215128030	1910	31488
52974960	457299253	-1215126522	1920	34304	3.1622	985	985	-0.1607	-5	457293559	-1215128030	1910	31488
52975120	457299253	-1215126522	1920	34304	3.1605	975	975	-0.1617	-6	457293559	-1215128030	1910	31488
52975280	457299253	-1215126522	1920	34560	3.1560	982	982	-0.1632	-8	457293559	-1215128030	1910	31488
52975440	457299253	-1215126522	1920	34560	3.1507	981	981	-0.1645	-6	457293559	-1215128030	1910	31488
52975600	457299253	-1215126522	1920	34560	3.1472	978	978	-0.1660	-6	457293559	-1215128030	1910	31488
52975760	457299253	-1215126522	1920	34816	3.1442	986	986	-0.1673	-6	457293559	-1215128030	1910	31488
52975920	457299253	-1215126522	1920	34816	3.1407	989	989	-0.1678	-7	457293559	-1215128030	1910	31488
52976080	457299253	-1215126522	1920	34816	3.1383	975	975	-0.1688	-5	457293559	-1215128030	1910	31488
52976240	457299253	-1215126522	1920	35072	3.1359	980	980	-0.1694	-7	457293559	-1215128030	1910	31488
52976400	457299253	-1215126522	1920	35072	3.1308	990	990	-0.1703	-7	457293559	-1215128030	1910	31488
52976560	457299253	-1215126522	1920	35328	3.1287	976	976	-0.1707	-5	457293559	-1215128030	1910	31488
52976720	457299253	-1215126522	1920	35328	3.1266	981	981	-0.1711	-9	457293559	-1215128030	1910	31488
52976880	457299253	-1215126522	1920	35328	3.1240	987	987	-0.1716	-6	457293559	-1215128030	1910	31488
52977040	457299253	-1215126522	1920	35584	3.1221	976	976	-0.1723	-5	457293559	-1215128030	1910	31488
52977200	457299253	-1215126522	1920	35584	3.1203	981	981	-0.1727	-8	457293559	-1215128030	1910	31488
52977360	457299253	-1215126522	1920	35584	3.1184	987	987	-0.1732	-6	457293559	-1215128030	1910	31488
52977520	457299253	-1215126522	1920	35840	3.1168	976	976	-0.1741	-4	457293559	-1215128030	1910	31488
52977680	457299253	-1215126522	1920	35840	3.1169	979	979	-0.1741	-8	457293559	-1215128030	1910	31488
52977840	457299253	-1215126522	1920	36096	3.1158	987	987	-0.1742	-8	457293559	-1215128030	1910	31488
52978000	457299253	-1215126522	1920	36096	3.1147	974	974	-0.1747	-5	457293559	-1215128030	1910	31488
52978160	457299253	-1215126522	1920	36096	3.1144	980	980	-0.1749	-7	457293559	-1215128030	1910	31488
52978330	457299253	-1215126522	1920	36352	3.1117	985	985	-0.1751	-7	457293559	-1215128030	1910	31488
52978490	457299253	-1215126522	1920	36352	3.1098	979	979	-0.1752	-6	457293559	-1215128030	1910	31488
52978650	457299253	-1215126522	1920	36608	3.1084	971	971	-0.1754	-6	457293559	-1215128030	1910	31488
52978810	457299253	-1215126522	1920	36608	3.1051	974	974	-0.1761	-5	457293559	-1215128030	1910	31488
52978970	457299253	-1215126522	1920	36608	3.1016	979	979	-0.1775	-6	457293559	-1215128030	1910	31488
52979130	457299253	-1215126522	1920	36864	3.0991	978	978	-0.1787	-7	457293559	-1215128030	1910	31488
52979290	457299253	-1215126522	1920	36864	3.0969	977	977	-0.1801	-6	457293559	-1215128030	1910	31488
52979450	457299253	-1215126522	1920	36864	3.0956	977	977	-0.1806	-8	457293559	-1215128030	1910	31488
52979610	457299253	-1215126522	1920	37120	3.0944	972	972	-0.1815	-6	457293559	-1215128030	1910	31488
52979770	457299253	-1215126522	1920	37120	3.0930	975	975	-0.1824	-5	457293559	-1215128030	1910	31488
52979930	457299253	-1215126522	1920	37376	3.0919	985	985	-0.1831	-6	457293559	-1215128030	1910	31488
52980090	457299253	-1215126522	1920	37376	3.0921	978	978	-0.1832	-7	457293559	-1215128030	1910	31488
52980250	457299253	-1215126522	1920	37376	3.0919	972	972	-0.1837	-6	457293559	-1215128030	1910	31488
52980410	457299253	-1215126522	1920	37632	3.0921	976	976	-0.1840	-8	457293559	-1215128030	1910	31488
52980570	457299253	-1215126522	1920	37632	3.0916	969	969	-0.1847	-5	457293559	-1215128030	1910	31488
52980730	457299253	-1215126522	1920	37888	3.0907	975	975	-0.1860	-5	457293559	-1215128030	1910	31488
52980890	457299253	-1215126522	1920	37888	3.0896	980	980	-0.1871	-8	457293559	-1215128030	1910	31488
52981050	457299253	-1215126522	1920	37888	3.0890	977	977	-0.1883	-6	457293559	-1215128030	1910	31488
52981210	457299253	-1215126522	1920	38144	3.0885	975	975	-0.1892	-6	457293559	-1215128030	1910	31488
52981370	457299253	-1215126522	1920	38144	3.0868	977	977	-0.1898	-8	457293559	-1215128030	1910	31488
52981530	457299253	-1215126522	1920	38400	3.0856	980	980	-0.1901	-3	457293559	-1215128030	1910	31488
52981690	457299253	-1215126522	1920	38400	3.0838	978	978	-0.1902	-5	457293559	-1215128030	1910	31488
52981850	457299253	-1215126522	1920	38656	3.0815	975	975	-0.1906	-7	457293559	-1215128030	1910	31488
52982010	457299253	-1215126522	1920	38656	3.0787	974	974	-0.1910	-4	457293559	-1215128030	1910	31488
52982170	457299253	-1215126522	1920	38656	3.0778	971	971	-0.1918	-7	457293559	-1215128030	1910	31488
52982330	457299253	-1215126522	1920	38912	3.0773	974	974	-0.1921	-7	457293559	-1215128030	1910	31488
52982490	457299253	-1215126522	1920	38912	3.0764	977	977	-0.1926	-7	457293559	-1215128030	1910	31488
52982650	457299904	-1215128447	2636	39168	3.0766	980	980	-0.1929	-9	457293559	-1215128030	1910	31488
52982810	457299905	-1215128447	2637	39168	3.0759	982	982	-0.1934	-7	457293559	-1215128030	1910	31488
52982970	457299905	-1215128447	2637	39168	3.0762	979	979	-0.1941	-6	457293559	-1215128030	1910	31488
52983130	457299905	-1215128447	2637	39424	3.0767	982	982	-0.1943	-8	457293559	-1215128030	1910	31488
52983290	457299905	-1215128447	2637	39424	3.0780	987	987	-0.1941	-7	457293559	-1215128030	1910	31488
52983450	457299905	-1215128447	2637	39680	3.0774	981	981	-0.1942	-6	457293559	-1215128030	1910	31488
52983610	457299905	-1215128447	2637	39680	3.0754	978	978	-0.1945	-8	457293559	-1215128030	1910	31488
52983770	457299905	-1215128447	2637	39936	3.0737	984	984	-0.1954	-8	457293559	-1215128030	1910	31488
52983930	457299905	-1215128447	2637	39936	3.0718	985	985	-0.1969	-6	457293559	-1215128030	1910	31488
52984090	457299905	-1215128447	2637	39936	3.0708	976	976	-0.1980	-6	457293559	-1215128030	1910	31488
52984250	457299905	-1215128447	2637	40192	3.0700	982	982	-0.1984	-7	457293559	-1215128030	1910	31488
52984410	457299905	-1215128447	2637	40192	3.0685	983	983	-0.1994	-7	457293559	-1215128030	1910	31488
52984570	457299905	-1215128447	2637	40448	3.0668	976	976	-0.2005	-6	457293559	-1215128030	1910	31488
52984730	457299905	-1215128447	2637	40448	3.0660	982	982	-0.2016	-8	457293559	-1215128030	1910	31488
52984890	457299905	-1215128447	2637	40704	3.0655	989	989	-0.2027	-8	457293559	-1215128030	1910	31488
52985060	457299905	-1215128447	2637	40704	3.0639	973	973	-0.2044	-5	457293559	-1215128030	1910	31488
